IDLink,SentimentTitle,SentimentHeadline
FgQ0OXHqm7,-0.017515463252107153,-0.03379146424798929
1gtK7IZJ7v,-0.027349906012589974,-0.12832057358743582
BvTfD6Px1G,-0.027349906012589974,-0.12832057358743582
PT8b0Tfadw,0.0019940749388875773,-0.041060348081904494
jOc3Rla4VK,-0.01143666168264638,-0.005840508033155584
D5MTGPQtZd,0.013958772365102404,-0.0072912497231115755
C0yXctIAmB,-0.01788934549098435,-0.0605520655242521
8sxldjVBCX,0.004023984634265962,-0.011592297483369306
8Npf3o5pOK,-0.0020075003966217647,-0.143659438673321
MYXjW7Zdhk,0.006341072846538609,-0.11042648999747395
rm6R9Bh3q3,0.048619188659414,-0.0632607062047495
Qdj9V2umuY,-0.07757414834245462,-0.0036200802318854318
3sHSMKOBM6,-0.016582442940677157,-0.06001147102586117
lowuaBUWUU,-0.01252510769663992,-0.014876421385247186
YJBq7sSkv5,-0.01876315082180289,-0.043988570639205055
EPeZaAgvyD,0.009897624955390132,-0.029342706477010573
0jtj9REzUz,-0.010280792124860796,-0.029501544376417915
x9IDB4c4VA,-0.015472897879204963,-0.035132186105206714
4f8Gv6oTdk,-0.01868841767343865,-0.05618704548395374
5EEslNUqXA,-0.0034318921642481947,0.006671010349905956
ThcTxK0fF9,0.002331633017591771,-0.04484805010907274
2AvMcilWFl,0.017433433525140835,-0.05271113916605708
CFzTFIfKIP,-0.018525213210974764,-0.023960802788315298
aLUrVhRbY8,-0.0038019541483864197,0.01007410980447316
UWEC7yjtpc,-0.029877440188284563,0.02157106216088959
MblniBL471,-0.018903441912604176,-0.016180947709106667
bmoEtSPxnZ,0.030456511371669985,0.01202103825625119
Wj7aeg8dks,-0.024722011494253293,-0.11497889294420334
6a7jm4Zes8,-0.051282743573064386,-0.12154112539656797
h9JZ398u5n,-0.019642236787076234,-0.004672174153285735
IJJGDLN6Sc,-0.1110837052500459,-0.10813143614089096
I3BHyfceQh,-0.11196827490800937,-0.035321982437175256
C61DE5qeve,-0.0030087077285833835,0.04084939848326477
LScAMD7tzA,-0.027712297517240105,-0.04545457875071777
0CcUCb89fC,-0.04113200045424664,-0.027338397980791247
X1GxAn5sJm,0.006567310747717549,-0.04326279163458587
6zN2ws4t3N,-0.02283009470654332,-0.03227461053650808
Z3AUF3frRk,-0.015409670171878897,-0.04324829332345485
uZkKBtQxzb,-0.03401667142466456,-0.058754836846096364
j1QrKFRcaI,0.017293263456594498,-0.04567829730359981
lenjlvNdGc,0.0071367261496954,0.015635423235848375
HS7MMhG1JD,0.005213635543305495,-0.02178478647706182
WOXRlsTrpC,0.021908195197732724,0.009313591634275075
9hkeXcbmaS,-0.026716293137017552,0.0013427455167396556
0GHRN3RrrN,0.008355721945955252,-0.0007654325882712563
Gmd7Uj0GnW,0.009169318261379057,-0.05250169305393132
N2QyFC9SOp,0.015322785289898696,0.007567897921608248
1r1K6cR2Nj,-0.010258556866051764,0.00015187322097476655
twAKbGgwjF,-0.020589249294449195,-0.016443992904627613
4sXsS0Il35,-0.012501576828442464,0.003458674111584556
UQLJ59CPP0,-0.03763755982907736,-0.06380172019537358
ZWTmiQgLKy,-0.02516185709729149,0.017830809681370175
MtEe30zJ2W,-7.901285802937655e-05,-0.07534681517341174
vuelnLKjww,-0.016657534569675177,-0.058572173877459166
cmEoaNhjBv,0.02401317827945924,-0.07026390258050355
6VUb7NCHE3,-0.07247780365048503,-0.06730833758301752
FLLPptVaDW,-0.047106485013910335,-0.02392473051163115
CToRhUyxEP,0.012879832367069884,0.06306928300883824
GL1VxfNUvP,0.007383660604476146,-0.0050148623973598275
HcGXsHmlJy,0.05518441965310057,0.05272740380974879
8aD0Z6Rt1Z,0.02651859275714955,0.05072509771196561
vcqABCZFIS,-0.014759227917636637,-0.006969493345879669
xmc9uYcZv8,0.02820203321805346,-0.05445636159824169
pPi5TEjmrP,0.027787482822520124,-0.05684654059696996
7XwGtAikUm,-0.057400677998372764,-0.03790666486657395
VW0dqEzmeA,-0.004233811066933107,-0.004849060116134372
H3WIYzgN9W,0.001987568753667965,-0.05976122955966551
3VpwN7B1TK,-0.1253229740083488,-0.13432729663913534
9X2SHVmVPr,-0.036645569778278986,-0.05822571249778861
rigTd1fuG9,0.001226184179379721,-0.020540131266156787
cHwlfYyGUw,0.044816836001471815,0.035018851607841996
Bzlw7dlUoU,-0.09364353670993084,-0.04786861020596439
yWba283ShU,-0.05427731014696441,-0.12418070929947034
kti8dGXg5s,-0.010539626051449116,0.018755983394923494
GYlpy4ueeP,0.028317007629809585,-0.052421601224696995
i05QDG22DO,0.025491367898214597,-0.0009463382209785572
5PhiH0M6BG,0.02676684723733365,-0.009661396984072593
cNG7Skwnvv,-0.02386874829457462,-0.07609882963627379
6tzIVXM0Ws,-0.017402220828192212,-0.09728117725849231
bMBDYsuevT,-0.04364141418433112,0.022427660299035257
jZdybFJBC4,-0.004951566511645439,-0.047107757107022544
KUXH9PXzDM,0.014883537388631516,0.06415817794582643
000UFX8wiV,-0.031058642483544716,-0.05548026651592686
jdrD0gfpal,0.07720217258105591,-0.030365631571658357
kAJ4j6JTE1,-0.002840374925808113,-0.025751841854115394
4Fi0HRSkbp,-0.024576937478151623,-0.004948200825339221
Yu9EcZpQgW,-0.008377891299612476,0.028245309814576843
VWfuV0M3KL,0.03670200041293183,-0.01559884209104335
AqOPnbfexx,-0.002449588259671098,0.004606453360578009
JK15sXIfgb,-0.06251064667757895,-0.0875356793596851
Z0luAIaFz9,0.025212237448292252,-0.011257038244366803
iS5JXofi3V,0.02729324847668163,-0.055364754376539226
M2LswNU38S,0.014091426303168304,0.08480252835287722
nvQnxE1sLi,-0.04341132525471757,-0.04981099848333919
lPwoaM1PaL,-0.05130379901990876,-0.0013679263133353752
V2G10adRn3,-0.04047555313344023,-0.03635427670947229
EwMEgmOlw1,0.019487671855706046,-0.07395943434169457
0mrMkqRRUG,0.04190348440428403,-0.02895914612322542
pXC9KPRZJT,0.012531102483729595,-0.026072179702538195
vwBgvguLXL,-0.013900422487254,-0.006276038380300436
0LSEnmWzbm,-0.02030300476630454,-0.033591419074529415
aCkpv445eS,-0.0032145804179677783,-0.023950090294350343
vILRNUUS4t,-0.012765062172584666,-0.0314286588835675
kL5OOF0TiU,-0.013256864461004988,-0.023343738718386457
dgebblQtAI,-0.00647984736823767,-0.05345786318765687
GHFKEP1pIy,-0.0639098691189992,-0.07172062238654481
CDP69AB1Vx,-0.04028292235266635,-0.026970514196962624
aVJuFxvjKj,-0.0038802473762479394,0.0008421637106095477
FPMGIk77Lu,-0.030178087948679166,-0.02190321531782164
204un6pJGp,0.0007220349887711178,-0.009076497201224089
PGIFfdDUOD,-0.0026649978069664083,-0.0397702436290043
jXoXOEghtT,-0.03852788049431677,-0.05166185256155571
xgnTKtjxy2,0.011380208515061168,-0.03649481309041184
MQjZxVgffu,0.025647405229624422,-0.013074838758223736
0hk0YAg6XW,-0.01598778647036743,-0.06510594510843659
dhXL2RblxU,-0.04220808065658716,0.0261375723917052
UGFTvHo5EC,-0.0270007257765571,-0.037139810446258865
nyrISYhgc0,-0.0170346054115982,-0.0494914983084715
1HGHQuCThu,0.01085060197670036,-0.042771013971009186
bpvuCnWj4O,-0.011577587028592212,-0.018875545513218225
1hfikwDaLJ,-0.024990571032410917,-0.07117690978758305
CFPN9TffG1,-0.0419242249309748,-0.04278827158027889
9XuTL1ltY1,0.008036018421001191,0.02724180725842431
eol5mfylhO,-0.044226295844087056,-0.07492562307228619
whv8RihtBm,0.05556617491203088,-0.12128135549754265
RyEuW5OVXQ,0.0939138232665438,-0.011821379488908268
t6bvP3NvX8,-0.05479196020203694,-0.0843781781950902
W4BhOMLmrE,0.03243917637448952,0.011424722621646892
mO1MAmwUwX,0.017530359055588814,-0.04373534267668541
eoBdFzLxGg,-0.07504670539913447,-0.07647810058630897
HvlZ76YpW3,0.017604588411565224,-0.02241911239324975
OCaDyzE6lx,-0.014303728457078665,-0.0270849026326192
37VStRHyCS,0.02920449855499268,-0.07848207427155622
AhDupxKRPw,-0.04120650699719495,-0.012484400235318398
BiIa340rYx,-0.013254814547407652,-0.011104307197468952
2GhMe3W7Jb,0.0006201959282672543,-0.017866479493463146
B6x3ThlVH2,0.02054530006305152,-0.028935325791188987
eF9vX0rhd4,0.009473751192901477,-0.03742585814273376
agspL1e9Ej,-0.01834457533135788,-0.02639604357174516
dv9pgfw5lS,-0.009276821017023956,-0.01974722252487305
VCDSLgWc7Z,0.008468832385255387,-0.02144471027986107
vCMee0JRHC,-0.000401827376437687,-0.006043432059501568
E7f45jSaJs,-0.02159574482973524,0.009833803084658059
Byh4MbHyL1,-0.05582412634984452,-0.07844484186926143
sxBbPP67LJ,-0.006872533950073655,-0.04382948267195078
n30mUzQVrR,0.0031848830721856562,-0.05075696889980266
C8XONktyYd,-0.004233811066933107,-0.004849060116134372
S6T9D3gjKS,0.05276604779858328,0.0017115175369541201
XWWfFhJn0u,0.24701866074390275,0.006378731745359334
cS98JmYqou,0.02429573761056432,0.034980214684249236
H4EBbUr84p,0.014717006711328124,-0.008826730722236921
7hyXrfcnjF,-0.0356204538995701,-0.02184390098285081
Sf5MC6J5Dd,0.04003828015880454,0.0589313937165675
J3BMkSe51M,0.005357995424027352,-0.07291849954910654
2uKZ1b5l6j,-0.04068112874849468,0.021674269768599964
fPXyupzpU3,-0.01204204943264065,-0.027394185234445718
yllEsqeWmA,0.011924035229622243,-0.04072702540808232
Sk0GbcJS8g,0.0027060421907270484,-0.00589747463542584
STG5iF1KEG,-0.03406639560215443,-0.030882860286350983
XQSBAp3cos,0.015131788182331626,0.006822455853830029
8SZgE6A59A,-0.018721545083359003,-0.0817186684066487
k9PNXuixLm,-0.002057544954665304,-0.16411465834994918
dZPHAUyxRU,-0.009242237541459947,-0.02711432310138158
sCyI5cytKu,0.0295504581726383,0.04410583444163888
C0C5LfST5P,0.04688833056383033,-0.014096790348985786
98o1r1r7l5,-0.0008677012622436814,0.013442875038207194
EGIHQXYeAs,0.0013450230326366127,0.020647483353679417
fZDuqh5ycu,-0.014393853971585924,-0.035639901027101586
Was54hzPaU,-0.0258116670820943,-0.06770988849502213
KRpkB2rAwZ,-0.019130999176657445,-0.09738634587322063
rRyIdYdw3f,-0.02608358117316079,-0.02105906220075866
cRv3u0jA29,-0.014152378225737583,-0.003828031907107218
U8vAjm4qM8,-0.0019558595791195066,-0.04978670254751495
pKYTVAu1pq,-0.018633099626065575,-0.010775152304684805
sSdoJve2ly,-0.03468754524052998,-0.04835472104377918
D9vLfWICP8,-0.10521040806724051,-0.07148283002628743
kehFQ2lH1v,-0.03178615258064828,-0.09016205367897911
KJRps2Or4Z,0.0047543136504366815,-0.032260510382214225
yFg76fgoTP,-0.009194530755409,-0.03416414239310636
x1czbuKzBE,-0.010630076741999332,-0.051139637460286644
IXwhRLDDj1,0.009764834262358772,-0.03705516775309913
1Otc1RIYrz,-0.031957334371081086,-0.029667855874826937
UXlLlp3tbS,-0.021119079332192127,-0.05471675602948151
wYAd5PgTE5,-0.022124773836466625,0.015379428394754929
bgnvXSKXh4,0.03297987508590078,-0.02143049373526657
JN0Bu1jWDw,0.030432980841380172,-0.03557278872215925
shrT0eZ1cb,-0.016665235301686763,-0.016474036320235426
pR2vAau1PP,-0.025513712910789754,-0.02761686025372426
37U6rLQ4qz,0.0101119872819709,-0.04252175260235839
zftuo6O2rL,0.0021629703088193782,-0.037238828944645114
oBp9EOrEHY,0.0021629703088193782,-0.037238828944645114
0RrpgAnxeO,-0.04974323986489723,-0.023127138393944386
VSCfP3RjdD,-0.030912638414368934,-0.13379609219880412
YcF745pnoc,0.005691557393498483,-0.06617925905550578
OC076CC1m9,-0.03731424536240931,-0.010955095027357843
V7MuDSFRVZ,-0.03738027937065507,0.004541864911661638
pvhYQherNT,-0.020197874763917018,-0.012661299511437577
t5ywQVKBSu,0.0032707265348423057,-0.03787971703956698
Aaq00GxCLE,0.013652438484383158,-0.037943802849084024
1g5TjahqR4,-0.06318060649242238,-0.09859232176752869
eOaDrQksjO,-0.05243188906152005,-0.10022111742336662
YBBg1orEFZ,-0.015707053141265477,-0.08681252196097922
WZ99G74kng,-0.04658277589118508,0.045478699798155206
VuNzKk7gqB,0.018902747030498025,-0.021912545802593664
0RTEECKLXb,0.009530675432473924,-0.008090627824182217
blVzZotPHQ,0.009489691207864146,-0.019788676875932186
rfI5QiHsbB,-0.04587774429166128,-0.15683728831341778
C0KBgvpVwk,0.04110927427611518,-0.009292859426813746
XPoNKDlbpf,0.10213099870450408,-0.031706491594686234
BQ7avgttv3,-0.05324800132987573,-0.058807147743132115
IGdk781G4G,0.039463712513260356,0.00356858415151851
pRqp11Yp2f,0.018269348192068477,-0.028689034140943384
pVwfNJ3vi2,0.026387003624682548,-0.020650165980796432
Skms4YJzhw,-0.04372919556210806,-0.030478687891817978
K1ZZBSLtlh,-0.009164885186055068,-0.059388661838412043
Xl0ACaCUt5,-0.004801468280003451,-0.024334671848034964
iGf9jMzdd0,0.0044222866385898885,-0.020167155696031613
MlF2Sam7BN,-0.02103307405979528,-0.02495636506188552
eHekE8cX1Q,0.009692493439034701,-0.022476472714072247
oUI0qDmcvj,0.010971798660698022,-0.04151955146187999
Jp4BdkljIw,0.029660411586316306,-0.07355972784465954
HcEYlih0zh,0.02268519834929432,-0.017962490455741713
damqruBRzm,-0.031794697079359065,-0.02049265014342377
7xxKhuNZUE,0.01853423549760469,-0.03836965379012314
SASjJf4j01,-0.020254970950338437,-0.006647925589697721
NjTgxYrFbP,-0.06255167690223894,-0.040235794876491746
QDoMts2xR8,0.036356150835674346,0.007480012952302434
7Wf9AynbZd,-0.015411343851688738,-0.03111851225413216
sOPb62Fv5X,-0.05346347975934689,-0.035923279121348475
ZjHiLb0uK7,0.007745383906077134,-0.02428548264817066
zXbzGGIvoT,-0.009105686033365213,0.01906313006842735
H6HUPPLvYQ,-0.041696803219946336,-0.06097794953671852
Np4HYg22OW,0.03573666440312794,-0.060503114893867616
oQlwYDekhE,-0.0385326987235404,-0.011857532342131296
rCQY4iHEDR,0.04497144107104822,-0.02524790922520395
4EOboqQ7lq,0.036625178883656344,0.0031312609428999147
DKFhfYSTPq,-0.028008350369946897,-0.06358844976402572
oZliE4wyEW,-0.0499780412552097,-0.040961132778556876
98XEAXFSAk,0.028643546380257654,-0.025197561397167917
38OoNsHyUk,-0.054700678347349395,-0.03027861076934632
xQxTs0qHgD,0.0022741029186136427,0.00706541386204923
6to9nl49UN,0.0034160978956959322,0.004149712436316569
pruSnyCjv6,0.0009743071459717961,-0.015759453489267328
0OwRsDSLAC,-0.0023554147233908924,-0.06423118297011089
3oqVMnebx5,-0.031119026381840484,-0.028155404252795224
f41a7DEX0L,0.005979020768318917,-0.001899472551608865
ueyo6lNEMZ,-0.05634177238632601,-0.04608658523236121
q5xy2TDOfw,-0.11693585876969012,-0.03739627793594923
PYMiJB4UkA,0.005406117068670007,-0.006465030499114739
yII9QCQGYw,-0.01205389246822306,-0.0184523414331646
IdhSfr41zQ,-0.061901034734982104,-0.03562584767860626
iBH2O0upJT,0.004172612502794651,-0.02296805578136871
npJRIgJsnU,-0.004934490342830392,-0.04337034218386118
qrAPjnhcKV,-0.0016318276161925156,-0.01455528639285767
zKX9XL3eGB,-0.028556313629523735,0.0004028728605801092
lVYcuP8tA3,0.05035894910629336,-0.07248751761127166
pxKy3dCtaL,-0.025989430689955843,-0.038420542703133415
V0SLd4M4EM,0.013395081091149109,0.0005159291867409075
XMG1mzlkUJ,-0.011375725259869192,-0.03328039127857469
prTFb5sQpG,-0.0350543571924404,-0.05409893226628691
ARKbjNGAH3,0.011066508477990566,0.04713142090748236
c7MTxkf2Jp,0.0035514294141927617,0.03151663055397136
TZCAgF0IYO,0.015149249968427793,0.027186775672728168
2rrJzaJZp8,0.007932767736037585,-0.03144438789592009
c2qrV5zjnQ,-0.03878099624897739,-0.019054809348524084
oJAc3QrFyf,-0.03491558939865236,-0.05099082566265815
uP64pKNrE8,-0.01337168029792932,-0.02888772382894252
x4WLUxnkyO,-0.02231908457168878,-0.04618568709482788
O6H4DYHluH,-0.008724483140298618,0.03897995387037223
k2Zz6IuT6F,-0.0046732173444285095,-0.053398641003944904
RrZIas5Sq6,0.026246214283946287,-0.02045977888274611
Kx4253RoJ7,0.10723829624585943,0.060122922462712114
3AAOP6Rtwf,0.004562380240977129,-0.013476213321253601
O5sSFD7s1U,-0.003920524182870014,-0.0815190619648799
CurjAc9Qcq,-0.017634429827484574,0.10137902924668113
qEULw2k1wd,-0.014506470100937474,-0.027574096909897386
a4BG6mRyjN,0.013006929252117484,0.0021851483651283525
D7AHKVBk5Z,-0.007893820610644878,-0.0034614740367293565
lCn24xwkfP,0.046970124375183456,0.037681514836857936
5y67sunGpk,-0.0102195782166721,-0.028908477643458545
gNUV8HJkx9,-0.017329077722077077,0.007486326762840895
BHNc2xUgNZ,-0.021290318659553546,-0.018862284718374683
KI5NdQEWME,0.005762486225262925,-0.020149285592809374
DdVS22p9Kc,0.0146316290852729,-0.018621374487782054
aeYN6ZRsPA,0.024842866516656233,-0.022644731181918235
pT9XtlqMyg,0.003995960320048413,0.014520432458840275
FglIdEPBB9,0.03070598736350493,-0.012200469061748697
lN7OPNB9L1,-0.034160659597057726,-0.07701178960215578
9WCYqARahV,0.009570467856221296,-0.023064926586977418
MthTH88vPH,-0.03271788104300831,-0.07488242261218647
IIcP0xVdly,0.017910989530275204,-0.02965534654409595
vFRYkIAvQ8,0.008040638259380738,0.00637510405742626
v0mcVO0ylq,0.038119622439136164,-0.029911101878242002
GqLr1lrFZV,0.038119622439136164,-0.029911101878242002
hwVu7pqZvZ,-0.03172800591272702,-0.033633743667678545
65FWC5xQ8E,-0.0020502779609945575,-0.003927468216117837
nbW5XziOHZ,-0.02125018218036145,-0.02218679187701626
IpB3ESEs2u,0.05671006124587785,0.030778390047293665
RP4k3AmOCt,-0.04091937780119895,-0.07816597577488826
DZ4bxstUNO,-0.032991975250931754,-0.0022078562245484573
vrCY7RsnvE,-0.10454504105895725,-0.09128222272666311
srKwJfIB1G,0.03688298288242905,0.06810825493826222
GPy9Sd8nXF,0.011626614797745294,0.005855943863648993
qGL9AWoD0s,-0.0605174605731514,-0.03770266108271288
lAf12yRhfJ,0.05805016680776874,-0.022298665952808345
cfadkSgJul,0.008535134785516853,-0.01609999323405387
EVNpOeFgft,-0.020516855552836225,-0.002586502074889273
teZWnzISID,0.014555971132450342,-0.02720894751984039
pNMQNaDVNr,0.026872974426142844,0.020107929651773906
94uidgtJGT,-0.01837052473078206,-0.07492107893204664
oksP298wAC,0.028053343276402437,0.06157136026212552
zIl1QyEkdt,-0.008552886436142083,0.014715895205057778
jKF9xhMqRC,-0.008552886436142083,0.014715895205057778
ZeyCh7WzHw,0.058210808971070296,-0.030097110368734283
lsbDWBvO5B,-0.00204023644445739,-0.023988672319563017
r4cnEVTeLo,-0.03468664130937689,0.021406954223915347
iVHbBSj0WY,-0.029679262716956905,-0.00024021521244903254
h21fowxecv,-0.03848085429445816,-0.05195168012743187
DOCyzV1KrK,0.01402904323570359,0.035629010782844625
R0CvPwI9Xx,0.030679401291046328,0.004392285627603043
KIwAS9Srel,-0.010993933769129419,-0.026328769701004253
qzuu3AHuZA,-0.03987127051627811,-0.06342503006530109
tqnkOv3NJz,-0.029679262716956905,-0.00024021521244903254
8H1UU0nk05,0.01596375708279833,-0.05101885519502919
ZwkRrPBRCz,0.01893379667323741,0.007697058214984943
wsKuPj5KbG,0.008067868152214237,-0.09439088122670972
rec9Rw7rnT,-0.022405179051609082,-0.07156990585598438
oQRiltxZCg,0.01769127028542186,0.015950878339546316
l76nOGh0mt,0.005599649468235336,-0.04793055002371934
lbl4WCdZD6,0.0062115090560992455,-0.047012167091965325
PUAPIptidC,-0.009006250630108686,0.05890242006783053
gebUYRsRZU,-0.014309192801177636,-0.08688779946064762
3vrMggJlPX,-0.020637563714562417,-0.168656083293713
tnBWuJR0KO,0.025357696490458815,-0.01634717208209844
2Conh1hmjb,0.0011710736370286095,-0.005024548825167682
kHEHmYsJs6,-0.03564332446737058,-0.0034743817989877947
0i15fMA2mN,-0.07089213961883828,-0.014079042844201143
uAFo6j058q,-0.04723061331817355,-0.03806620204227017
lsijRseIzG,-0.007832638991613641,-0.035266908646327116
OuXrX2V7u9,0.007048315199761606,-0.0569715980869243
2NAji1GlJT,0.023804625646780313,-0.003282422331731318
CIucDUjKHY,-0.07218238875851338,-0.03991863835904599
v4aj3xSw2g,-0.016188679741804074,-0.031339809225001646
1yvENlmITQ,-0.033323114258436926,-0.08170700285227865
uIqPdcg2hL,-0.06067942140590845,-0.03578184187374504
r79ZTtz9Le,0.046732099621861575,-0.024554001688350126
4HZtaY0OPX,-0.031546376222888264,-0.024474632700179997
z0DMYkVz2Q,0.02229494130589101,-0.010432589035084767
ENXgSHPAgS,0.024391281560086214,0.006863014689711549
ccD7TVL8Yh,-0.05244017758216298,-0.028295178714058726
runcbSrH0t,-0.03113613553032995,0.024512066466595463
Nvn9wVXKsp,-0.05952936985080888,-0.07286283558323713
dQwl98DSKF,-0.010198024243234044,-0.0670641766972501
gf5PQA8QJ2,-0.06514145059760129,-0.05154606183126125
U0fgzkh86D,0.008962223790993562,-0.02177841170719677
ouDMy5bZkt,-0.028824788180410642,-0.015539929937706622
jMZ6lUnj1I,-0.02108411334058315,-0.009458739359186416
tCZFCljdgh,-0.03922885919425148,-0.06044350709837906
mQjrsYpv9d,-0.004925519696175503,-0.05567691576621077
cac1M2vrt9,0.0074790563614094835,-0.01918264460883242
eMzkrtkycu,-0.03745594346477922,-0.08079009528352604
A4Nx0uDu7Y,-0.006181568893737674,-0.03315034081880157
4IlQwF4YHn,-0.022346404387872436,0.00121353437575146
qW24GK252a,-0.03098509803813733,-0.027598313033492472
R9x8uEbDTU,-0.03789979495412504,-0.06381616370283208
mTG3zKKT8h,-0.010181554689225533,-0.06628618706149013
CIHchJunzU,-0.0399395400007272,-0.0811765909886522
EL8nJvOeWY,-0.08487275828041439,-0.02009029990881797
svqpC508t1,-0.05420787065247588,-0.07785434352753318
lLnVOwawXJ,-0.013684073881248517,-0.033303352843495226
NGqUtrDJMI,-0.03949275790587598,-0.023394069396150078
ew7oLeawtP,-0.03553789168594833,-0.024387227611221515
K3X6kw2Fu8,-0.03819812583963633,-0.06735164654652685
670fCCCZnn,-0.028831804576160795,-6.466855634792469e-05
ByzZhSi30c,0.012726343923223925,0.0025797360484677455
UjpAQgtyQ7,-0.01173385698855299,-0.07048606409808224
uSDlV7kBJU,0.13943178076534174,0.023059741263712956
AvQKvnfN02,-0.03336466787131876,-0.08826127942823833
LqDOBLlboG,0.02036313126972555,0.08682487446633869
m9UD74kwqZ,-0.008333844702248959,0.009766056429318814
SlUkSb3KpH,-0.007339710335559347,-0.06452149351572906
oaLEwb4ZKb,0.027537352348641637,0.034074291839727475
heIajsDhIH,-0.0015364738278248083,-0.08392010260667321
pJPMqfqdPP,-0.007229692204951015,0.02621532251140029
EDGXcwUJj6,-0.011094986061958191,-0.05708611136916375
NglFg8RTx8,-0.07835627647612531,-0.005215598612193663
i8cI95jLuS,0.023405820450417662,-0.030276755416454436
AXn8sNeGop,-0.03726617210144279,-0.0687778779360727
H1sSl3HVuL,-0.0014233723627985443,-0.03936841018294178
IE1bm9UM2u,-0.06405014335388781,0.06671140614023187
IdRuNhQmhN,0.019506025664378795,-0.03676402020464365
FbFaxocBw3,-0.0017314732289559712,-0.06943749345456315
polS2DC521,-0.01787070804857388,0.01987710716976554
EVdYXj889W,-0.000460485576782316,-0.009999182942413518
d7joRUPBf2,-0.04308614513897335,-0.05126269615373007
Qw30h1KZZy,-0.03608762564763321,-0.023288752055262613
9mC0sfbIjL,0.03759347253121108,-0.009724811712511133
QmlKuyr6zZ,-0.012229205402998012,-0.02407894810001409
AzHdscBi7U,0.008128061872666272,-0.044816606132096024
cedwRLtGus,-0.012546297269706548,-0.07583890890407072
QuxMgN9rIr,-0.0708364064477855,-0.02019970649956892
bu388nwHBM,-0.0708364064477855,-0.02019970649956892
iECnyeYbD1,-0.0708364064477855,-0.02019970649956892
VUFbGsWyA5,-0.014771357359688816,-0.07331787933466333
r9OIBNsiuZ,-0.0029589369850802124,-0.053745604124673385
ITicx8gfln,-0.014264275965922314,-0.01963361845744293
eMcsX3T9W4,-0.04728253074942104,-0.07395550846348459
VHWzuDmkXK,-0.03899617651471994,-0.038540692526703176
2xoWw0l9hf,-0.02176978064294948,-0.04779215591716657
ofEyzD9Ptm,-0.03949275790587598,-0.023394069396150078
QW0wQPkQaq,-0.022723318335506695,-0.049758649314665
VslyHzCCUi,0.04766617445538559,0.03799673001402604
dux3l8WeVz,0.02901788860490201,0.002085319078116753
nRHpMaJSH0,-0.03822404038520842,-0.021503742548537763
m2pH2PgJri,-0.020964020601767854,-0.0892827744316721
siJB8DMETu,-0.035522225288235815,-0.034163195015864255
UE6nS7J2WM,-0.04038700006787331,-0.08945900896722694
Uyos2rPAZG,-0.006689051214307051,-0.07340367431716822
OKGdlnMp0f,-0.029180182876057843,0.015737286423729947
c64Cy3sCsV,-0.037412750292698096,0.0057451547997055185
BSLtI4b5Ty,-0.0001357101531612153,-0.07014114501929639
7VJhI1ETid,-0.04095734853267667,-0.0664560854709282
aWzkM49d7p,-0.021197837060261304,-0.02021723126986097
vvmPNKwnEh,0.0012396035583076876,-0.04122817713322974
N98BWFWx9y,0.024169376029392002,-0.03291965755453111
9BTB139PuJ,-0.042009254608963445,-0.08063568596202589
EF4FEjkIS8,-0.036493724252244855,-0.05135887335601546
M57VtOOFOL,0.02747674135030958,-0.049370481171290434
Wx4XBY0Euz,-0.041770817914666455,-0.064766131464539
Wh2NAPHFXI,0.0043765511291110155,-0.007547893044255769
JVZJWV9NpS,-0.09322547255994813,-0.06351798197395546
jim7sHg1Mg,-0.018959886763980586,-0.03019252356370105
Plm2HEXpXQ,-0.018047656738835467,-0.06300521614187067
CIQs7emAtW,-0.02642522637538139,-0.03623795135043475
EoimDtWVru,0.051354632474165315,-0.028809794674610714
11MUkkyHyk,-0.022785955676911707,-0.033826450987821284
B9q42XSG7l,0.005659538823090848,-0.016927566936843108
yAY9nkzj54,-0.027592060219890142,-0.0591569675604367
OlB49RHnvA,0.02747674135030958,-0.049370481171290434
1vPlHIjlI4,-0.0281135620478106,-0.04515925226380046
NpH2tT8G5K,0.016146587524964253,0.010442670784960589
RDf9GboAId,0.016844932395208612,-0.006173689408946284
TwqaGSxkMM,0.044913106416210415,0.016510345345993493
LadJXinrIA,-0.001226599176583595,-0.079141590574688
7kUG79k0HP,-0.04101279107208965,-0.0857349244687076
KaLTVDP3IX,-0.04676658612435494,-0.05474963210783431
Ipf7Weq4St,0.02389339716785403,-0.11757994615782162
de65UfxvQQ,-0.0026833257552064836,0.002799583258484775
KwEDSRbJCH,-0.013793547068789599,-0.07654341713081098
pSXRqjuQV9,0.0277270400974316,-0.020797666992518924
o24mPtmzSa,-0.03369301674899006,-0.06693504556379318
SZqVEnotcJ,0.04251644569733519,-0.06338445864823296
H7W8Mhs8Zp,-0.07692020500669232,-0.04877214393073037
MoTXpbGevV,-0.06094508283060029,-0.046136652204858714
KLEV0tpW5Q,-0.015319174815624401,0.015546214345984667
Ybq2iKKXgt,0.004262535382474339,-0.035202312835944785
IGvB4yx41p,-0.022543446005978064,-0.03785591148177085
tjGnniNipl,-0.05737156237565275,-0.025838994856126285
OA2QzPT3J4,-0.003048365319992599,-0.015361308231741845
LtvBgqsP94,0.002842026356559472,-0.028313640535762116
vZZvcWB6Kd,0.0033355727395815637,-0.04072640666469766
fUfkHzVlYe,-0.02494853772441228,0.016263016260102566
eR4OBlV2Ix,-0.00227370147181492,-0.05294607651227304
