IDLink,SentimentTitle,SentimentHeadline
9BFVn56KnO,-0.07285472222125933,-0.04528964765304143
BzhiDrbT4t,0.051770929918229396,0.043040877053530685
VOz3ndlYK8,-0.022250445855522286,-0.020337075328276142
xvi8B2lTcC,-0.014918485690189616,-0.0200789855405635
pMPzTTzZiO,0.013923925243033526,-0.041912943775793104
snU25C9D4W,-0.06356326108779396,-0.08372579533888304
JebM6iqvK6,0.02747907722628226,0.022310125997299285
s0UVj4w1Xd,-0.013903431767713356,-0.10091021780058163
fNNVzgWYbm,0.005585056358483552,-0.10697887793592552
WqEdabbxAK,-0.005884546757344466,-0.06013503520318769
F24qxyfXgP,-0.04255454252714259,-0.05200305532817618
CdNbxL28ZK,0.022210615329149624,-0.035813444124952194
hh0gg4qTbL,-0.056656964372393766,-0.041496944459461116
FECej4cUui,-0.0990077627312737,-0.11857033953774747
P7EF7hM1Ot,-0.0990077627312737,-0.11857033953774747
EzAD4Ybeh7,-0.01658872469862734,-0.002206058263458287
9cyYCtacff,0.03529326220957508,-0.01845508856684992
WIMYbPgyaa,0.030874509119066636,-0.04210805747118564
xkzrwTKlea,-0.0178999920954672,-0.08019219061664887
HGYPlOzKNi,0.07087084025591447,0.18310456315928048
d5o73Qpsa2,0.018072461472890825,-0.01600995125571787
nlZMAtxbaD,0.018072461472890825,-0.01600995125571787
YTn48mCMTz,-0.08175882338081772,0.025657959120307026
s6ek0ZIo0j,-0.0406679502413545,-0.1187352315880034
fOV9NUN4OI,-0.08557557504645384,-0.11023009328604853
XH7d5NKijf,-0.040744890601905316,0.010497627007722414
MiRxdAk1UA,0.0023319909694923236,-0.010681799352484549
Jn2iZXSYiU,-0.06908005667325495,-0.03073699199225114
98HKqSAv85,-0.005710924284878646,-0.04705219900095042
Vpey0iAQkQ,-0.03611957736428879,0.034658526867237645
8PytyqX1pZ,0.02666621249221796,-0.03668575727395668
54PsaKZwlf,-0.027319180491602493,-0.053820935720384024
XhEKxovNLq,-0.08486438122156394,-0.042666542266860376
6VSdswlqnK,-0.0012444870330107565,-0.09066549425328274
rEhO5ekyty,0.002094988838978545,0.040745477736814396
44UbLujstN,-0.009387809548871027,-0.022894664314814663
ZWKQ73nO35,0.0448268745608556,0.01044495076488422
CDXiwVGnPG,-0.007086721663906724,-0.009514882383589168
vf6vKWgpyv,-0.013520075381161538,-0.2069445084909958
Or2hvolxqn,-0.01726616025276333,-0.009575996252092833
CoccPrahMV,-0.020641649879374956,-0.07766237520865495
6Sz4ezJsIp,0.006167720969488984,-0.08587256253410816
6FqQig6QsY,-0.0415671781569658,-0.19876611239363484
pAOalLQSWL,0.0007281128641619179,-0.06496504981164787
gbiGwmPwb3,-0.015029170177560877,-0.044027697791803704
l28HPhGhL8,-0.017879525806923077,0.011003193885163572
HcJ5UTvseQ,-0.045855471176227104,-0.048363334230450215
Lr4iGSkiMv,-0.19304610069024455,0.1198797315564984
SBPoZwdVbB,0.01480366393601793,-0.010019329473813501
7TfykwSv6X,0.052160154104602695,-0.013491831916019683
qFh01PdhYO,0.018443385421359187,-0.023633595589768974
oEpZBEKrVs,-0.010636687243781603,-0.034481063523105385
bkQtIC1nwS,-0.013321710967658464,-0.04338204393233537
ylaRNRwd1I,-0.03696312183425474,-0.05493072072828002
Sed34xGLBe,-0.03770086072148902,-0.013037516398000446
Sn1GDCCmR9,-0.08608993649939395,-0.07901089506870757
NfFK56fqVL,-0.09177038642315508,-0.07023028858939474
1y6zOi9eDa,-0.036969761339606166,-0.06916459363615683
1hrPZeBR6m,-0.016808381162884918,-0.012720653072223
JCzAAuZfT3,-0.013900147867104251,-0.044157112979340295
XeYy6Pty76,0.012000428365340925,0.05786610852733323
GgAXAxWIoX,0.30872093858174043,0.13310503872864154
UwyIdaHko6,-0.05759728483382969,0.1960774780239125
1tgZi4RZi7,0.02102200894159775,0.02450377737276521
LGyiTKfyuL,0.0007417672651907876,0.07623744765774283
3geB54X80T,0.028033847646820195,0.16377366941671975
ZObBcm27Yk,-0.04144387468268819,-0.035582231093112184
sXGdYcjPuj,0.05400514207234827,-0.02091858968504524
7B5xzSEsuH,0.009250742194480134,-0.018143533297399476
jfDPsB6bDD,-0.035617307519614415,-0.0331280822516564
OmfmE6Qnpl,-0.06903674527465106,0.02053130851768187
HZTtLEulsu,0.02409264852242545,-0.01825531305460014
eab2Qefx6P,-0.1109968190945128,-0.04142863950702519
la511Tnpy6,0.024954249507085854,-0.008851787387599482
BTJnCFuWea,-0.011684527910456492,-0.00984282023136344
5XIKGFejxg,-0.06349631309525045,-0.044145801282958794
eEr9CYW5qQ,0.0448268745608556,0.01044495076488422
rNFbbulLEx,0.009195475055480849,-0.04801883884933847
rFFqxNpuXo,-0.04125454787593905,-0.01192455974795211
VqmqO7t4wT,0.02638220407801595,0.0021844198146071235
4rKT9npSXf,-0.04154329816149232,-0.07045345554086609
ZNY7pHnPxE,0.018853092692823745,-0.019209621746767925
T60f9hXOKc,-0.010381559563833633,-0.016362062819141338
sQGxoNuKlP,0.039003464930109144,-0.03229880617867508
MlcVjPc2Jc,-0.015774958587196224,0.007838025138337272
BUBnZLUtOi,-0.04478931957131415,-0.0697684528693971
Q5uEXkzXaX,-0.04604898786918967,-0.12710765791006873
wSCuSu6xu9,0.009945694799660471,0.059282475921473246
sKKBlNLSJz,-0.013916606450747472,-0.027951911789216768
YFn2aZWoSs,-0.12979501270263752,-0.06753832943405971
0iSpPu4Cst,0.01800234981881977,-0.04843774999238981
cBK8vZAnuQ,-0.020776740331629472,0.00692040221301108
E8KKTU0jBZ,-0.00803834894347881,0.04617125077790927
zI9rab7i1S,-0.12654910117176293,-0.011110378672178471
svD7LVmFRe,0.01204473068784229,-0.08088168818015458
lKyxDg3B5V,-0.0532446220560255,-0.10747517079300646
kYQd1rtSUz,-0.05586809842650909,-0.10543223393707482
ESpS8T6uZ4,-0.018301462779114805,-0.01681726612770274
XKprL4I1Zx,-0.05521031660518272,-0.03734130157014623
ICacoQiACu,-0.020546109723047438,0.07734139836247934
EqGYbaF4Fj,0.030955286496852547,-0.03544815378209402
d9q35Y5m61,-0.029370384933514713,-0.07861037254957966
8nfzC6jeNS,0.023792800522785314,0.018029217614262426
LSx8HehwKz,0.021832441798970977,0.032735081091144806
ZSoMhceViC,-0.00369131444453955,0.002824291846044295
eODWFMGH7y,-0.013117704640259485,-0.09432533512770899
WZkV1hHsRl,-0.05398439386873758,-0.08803414450497961
TzKZ96Eqe9,-0.09349953604022677,-0.057180743781995266
MGbaN90tQl,0.012030368985256019,-0.031314304717838436
h7j0xwfbbQ,-0.015476688592018537,-0.07357063481889238
hSuampS3jI,-0.08982308407804328,-0.07020479475685913
y9nfdmfIP8,0.02743510013356863,-0.14192119969550035
MXOzlZucLY,-0.06084051847596197,-0.05700717893339645
ffhwR3uSvR,-0.03244879310818994,-0.03434153771413163
NH4p0mo8XP,-0.10848875083526961,-0.07116459746975695
0zo0j6TVCm,-0.05254001741003781,-0.05466985906908883
YlDm5rkyKj,-0.016545765597381086,-0.021272877202702007
B04DJJvTnF,-0.025336855750358423,0.05386050472199244
8nXXWHg3Qs,0.020063027793129202,-0.010423843883915476
j5WlweZPjH,0.030852483811410716,0.021589438117521755
qZ4GFsmoNK,-0.1109875929024861,-0.07132988537296577
DOIUQ4YZis,0.008824538367196103,-0.015423758527268738
7M3JxeYmFz,0.06510057493480666,0.010611340588595058
gvRTap1mKD,-0.05497378047684207,-0.19079348929858694
klY8yWF15L,-0.03169297260996059,-0.0650676952642546
Ql3utYUPx2,0.019987903667182776,-0.039238269350582444
Y3Jpp5spl6,0.07735837777133828,0.030499483714702385
tLR5v3TCoq,-0.05758836696621225,-0.009573998508206893
cd8F4sW9VW,0.04914074522776165,0.013932222438034523
doUBdUzsMA,-0.0009054684950310792,-0.034552732479589246
xvFb0xcFJ4,-0.0733639387445733,-0.018965365060081996
AU9LVtsMvc,0.058226891351002424,-7.999890475839025e-05
L4hTZSnJnO,-0.05917965936119808,-0.006117942880888279
XQUrjT0Par,0.06034230525022889,0.009770986841510992
fKOToMCk1W,-0.005229159386615088,0.014990657216087692
agxDxXhICy,0.04469860696084257,-0.06126825438790696
jvJFe6GmEO,-0.054034711974169904,0.02121012001869182
66PXTq3Ca6,0.014300314174993686,-0.0429936661552583
4HhCYctooi,-0.028404487266387723,0.01872310046202144
3MMIb8y2bO,-0.02530249393626906,-0.08554865482366375
zqXm1YVWCE,-0.020629278229256254,0.06870142716480879
OCPRGkVY5M,-0.005699220522419137,-0.04919595502356167
G2ZQ0L3vRb,-0.0156447530012975,-0.0010795430000786858
CUJSppTLEE,-0.0349557581941777,-0.05941333012774544
PGXp2nhMSI,0.05507812896259789,-0.11681510147660285
HxU7grt7tD,-0.02051996202077495,-0.07533921334153143
6ZMl52V9Vy,-0.07683794253317051,-0.05816313046522216
6H4kJe21TX,0.04066899097010673,-0.06128147533788375
katpLcKDZd,-0.017783219196436276,-0.002349889759496743
yql94zUI2h,-0.08017424801565837,-0.024251051156497987
83zWO4eEPx,-0.08304860194321664,-0.06741840616536054
8iB1p1WCRw,-0.020994279609171353,-0.04565529313777579
2wNZWVDmvL,-0.048368142190412015,-0.05281050980774223
WMJFMqt5hj,-0.007655729644364197,-0.09183939254066512
7mXvVvi1ES,0.022403976269456966,0.15652461058677528
khnNVSYOrE,0.05777650972022007,-0.06709223980773382
bSq1vZ4T2p,0.004130808245378012,0.026051512570866592
1HkEMvvvb2,0.010087698928904624,-0.052106800893109165
71QqsDmXh2,0.017166038669229524,0.02371203243545623
u9WcUS3AKz,0.0009238077291008194,0.0478033303726731
7bFH29sD3t,0.0688171608183535,0.01745087173603058
OSACsdgTho,-0.00445408324665158,-0.07101613576335837
eugRAdRV9H,-0.0038486679820266085,0.019979145828937287
AWF9oeERXU,0.0009238077291008194,0.0478033303726731
VbyGUPurNJ,-0.11430064501356257,-0.14724505991892828
X6d9tTXD8H,-0.016689236824517707,-0.03493696465669503
STGexf7RU3,0.0715676362123405,0.015882431410187824
jT3FL13ixL,-0.07401856928869942,-0.052875628631537025
IdoEPeFftH,-0.03891405495406854,-0.024626203130471584
ovM5MQHk8D,-0.0919362715074148,-0.12017139286554414
6ssHIvuGPJ,-0.033469101514170936,0.01115418054216529
zjD9MCjckX,-0.16689782702488193,-0.09300409053444754
vxWqpc00rq,0.0009238077291008194,0.0478033303726731
4YMqejrtZg,-0.04276726295435719,-0.03960080392577339
aVI6pK3Snk,0.052099471135901895,-0.015938932309875316
pZrZSIfP7x,0.02412599968998456,0.040065727298700275
GkxYxgvZV2,-0.07929541313620064,-0.05469845931404583
j57NgZCUJi,0.052662274279969445,0.006866980135981019
ma3Rq66pul,0.08755606369115776,-0.06812003581238313
bmjmvF2rwO,0.029780472070892273,0.0037469396496335153
AogFIBaPDP,-0.007142563483787446,0.02766256845311516
6gVlAwAvfi,-0.044572895330408174,-0.040261624804285134
z8Tj5aOjAB,-0.043106809688614876,-0.009111426848057705
EjyFsN5ii2,-0.022918797612400194,-0.016661945855219264
IYlzSn7u80,-0.008252804271401433,-0.07460397418727946
auIcjgn3JY,-0.09967389153550554,-0.09513626753144674
2P4tCsoLT7,0.13265714151210106,-0.016037063628418967
gqFyZbtsXv,-0.011242224563067742,0.023237162456754286
iiJgijSWpW,-0.09743543094428876,-0.15031875455454524
9c7s4RdQgo,-0.02161874442291517,-0.03975604911101603
CxVJGfiPsQ,0.027025055680152708,0.07283352844924491
Qx3DgluXsi,-0.023833364667747662,0.0024056088563700643
wUOJoTeDU2,-8.200890995045165e-05,-0.03934084684093423
9QypGCbiLJ,-0.07541956715263363,-0.15009806411172535
IDPDdRQFo7,-0.010873404408438439,0.09297142008142253
3PPjRUcBsj,0.013885351924317406,0.0015777694445636083
IBbSvxwjfl,-0.057919888684518216,-0.02008989775702952
At6hxX3nyw,-0.00012004663397930923,-0.0031253787578599938
a3PRYbUGkD,0.0044046412200424,-0.16676696328277835
L5ZwhVKpb2,-0.024780223994857135,-0.05187489991416303
p7KYusftMT,0.0484476060527186,0.05672725361202882
igz8InAlWQ,0.012633664693599873,-0.132797716829223
Ay7XqpLbGg,0.030077000976272753,0.02911741997080726
GbIjorose6,-0.058519409954791504,-0.05518678999368799
z2W0VaxmNQ,-0.09347023251515622,-0.04872830992630949
aMfMvIP8uo,-0.025406902744519136,-0.05999540198190996
CUBAo1D9Fz,-0.057173390028397164,-0.026947350389434088
2tYF0uATeA,0.022175641091945423,-0.004162930854933458
Ni1jLJ6bdY,-0.06315453715415689,-0.07447342583642291
yJXkF8PjAN,-0.06813650043834904,-0.06087628900384367
bzdw5Bh4qw,-0.023048183800125747,-0.11244569745767258
XKt40vQRyt,-0.0008474584085414507,-0.030863460092490205
AOiAXaBbQy,-0.009777567201449669,-0.006956144123621942
9lMclBrajD,0.032719470042795,-0.04682771403721018
ag9jlursYK,-0.08570221104962128,-0.026420032094091436
Gz7HZQ9PNQ,-0.020914585643897598,0.017343621123423702
oUoZjyWfre,0.05371804976806764,-0.023731930688924253
biaUghYric,-0.05229131750342241,-0.0960525122266762
6iiWpXOAUk,-0.016817045086479656,-0.07775182525830508
NR2krnOk1j,0.013108344324115926,0.004861375965682078
B2n3ssooR5,-0.014300120923294659,0.006762179513416342
F1Peootocg,0.1087761218917818,0.019763589825389574
sg6lQAqrn9,-0.06223457517480976,-0.044465811358513935
5GsGs4os4P,-0.034431581877876156,-0.03303164050784983
MDq0StonL6,-0.028171050013029726,-0.03172859981926339
CytC8I0WlV,0.07985591539618848,-0.0841660744846557
GKncF3SGZz,-0.05270576511054716,-0.05960647060591349
0X7J7UXC1o,-0.08051049931673396,-0.04949547153791754
Cyxo8xykIY,-0.13369581349792187,-0.0223022596229073
zupCvBvgtG,0.01849020863288465,-0.017799761484514395
FjsfgzpKAi,-0.03670693248880181,0.014734694253999328
Y20EsimjNa,-0.042305546726965564,-0.06161965767815782
ujotYjbhEb,0.006854631424675819,-0.053328903056034285
is3xTtfiEw,-0.029124732887107714,-0.024529708370574135
VJH9lr5L8h,-0.07939188392008364,-0.2168844492813887
9AsvajrCP6,0.0036996738165980046,0.0035708892656722536
ADKoEQrrXl,0.02480773357543289,-0.08136951233380438
reljpc1KRa,-0.013177308073588329,0.07857541374200135
ltgtSsvGCY,-0.042919539823499726,-0.0818606201848657
OP7ZuHe3P0,-0.09287604698103015,-0.19053508992628876
CAC01bCCFv,-0.032302077137836054,0.004422112074520178
IwOqdM6Hj3,-0.0184425572744637,0.010113862793423755
t1Ewtly63U,-0.04641875225983581,0.021120965901123005
xD6xHXRbEW,0.04906317115188207,-0.12836388732261156
lPAHxpGAEJ,-0.02580491095704593,-0.012941115294486777
OYTaOpKar2,0.012948675486027152,-0.0211084942510197
2yBUkOuB7l,0.0484476060527186,0.05672725361202882
eIUE9RNaOA,-0.012842240013080776,-0.010960470155821139
s1g6kIYsBp,-0.012842240013080776,-0.010960470155821139
vWW8PBBHuo,-0.07241399907658884,-0.047048023597131824
mJ0z9Adkvm,-0.019900635500364687,-0.1200978594168828
hS0Kje6Z3z,0.014238818190920445,0.03915481787995894
me5TjiQKqV,-0.03467667791002314,-0.16265992041335214
85Nw1D9pXX,0.016079727585652164,-0.0364907617276947
ymsggRWGTT,0.0484476060527186,0.05672725361202882
kXYOBADAnU,-0.00987311024380188,0.04594747271642038
wmPGOmUtkE,-0.02135269933823442,-0.043678410797713466
H3tggroCDw,-0.06214951558860387,-0.06553030842565971
D2a9ciE5Hw,-0.028399147831110066,-0.055848864436738935
HBpEoRkh1i,-0.025265724395564057,-0.051865046674792206
gBMIc1A3yl,0.012277998668422118,-0.00143462574654909
KYJGOQgcLM,0.0484476060527186,0.05672725361202882
C3aahXUKGY,-0.019473844498024223,-0.07252331448266
KX8FOm7XU2,-0.005083409085396582,-0.010474457798104065
xueHDyBovF,-0.06050531725318531,-0.01489552455469776
Y5C6cKQfli,-0.03346556427889249,-0.05181469543628121
MtLGClIIYD,0.048284433348872315,-0.13482036988273333
09QDs3sB7Q,-0.0594121838930302,-0.1096510347457877
pWcmSch8Qy,-0.08013517729688052,-0.10276306582879359
IaMwdaH2FK,-0.08184336435473345,0.019157321479725986
p8RCPCDCPJ,0.0014289430085883466,-0.06633426332875755
uDP7QcUviI,-0.020048199289306137,-0.10756821905615428
9fbBTTnGvp,0.012942369838809075,-0.056579096340100374
xQDAYvCMZS,0.005602791242208846,0.04827138828514632
5WF8atdkD7,-0.05017082479212998,-0.043549045286746586
0WFsrGe4kE,-0.030741734208356342,-0.07183377503079225
6XapbMcDZj,0.00901836439116753,0.05565370760810174
3NkJGit3gl,0.0036618506746083994,0.0812771201709115
Hdy6tqvxQz,-0.023272910525258157,0.05492884071382565
7WDFksfmLJ,-0.026818548077098246,0.0285508817492606
U4EE6lirnn,-0.006508699277199428,0.05656783516749701
N7K2AVTIrG,0.005602791242208846,0.04827138828514632
riMGJX6eYy,0.03496372950283716,0.023959803218789374
QKfk67hthS,-0.018422115187892843,-0.03465465672051826
TjgTcDo4Fg,-0.00026158783671787264,-0.0007272827813218646
r4efWTGsbO,-0.03411129046017235,-0.0036521812759578924
7sPYHNxy8Z,-0.03695918055429099,-0.037647900287763145
DPcCLD1knA,0.07764393341910439,-0.005540945634185638
bDKnPgGcMY,-0.024146958258739276,-0.006046895525782628
nUQbm4TJ5H,-0.07890041448689349,-0.03998449804176431
buKPqx8ul8,-0.03686964717030231,-0.04718916424614266
GfjXCGlGrf,0.025115256928990564,-0.010268485876273943
t3y4I1LaT9,-0.004104175807560708,-0.011990021161043977
GphXlmOl3X,0.0038934758862145475,-0.05109687463749812
DvBGPQIMvU,-0.007340090634771688,-0.016925438525529624
vfh1gZQmQo,0.010991725422060467,0.11964867487601429
nmd15KqSg3,0.09238234889618609,0.025925458162779396
4ZnKQIf1tJ,-0.02916308001671637,-0.013054317162015817
ku23kl47jx,0.02160239439143466,-0.06674258676586076
AqFsesOxMk,0.06374649989957017,-0.04351243634360037
AMJoZ21Roe,-0.006066773462051406,-0.028778024688948765
aGmzLD1VSG,-0.008737883954071752,-0.018286144832970214
t2SiMXfyUJ,0.0201275348735814,0.06777172605672653
5OfApYIxjv,-0.03163235184327742,-0.09109166269276465
SxbNVvvefN,-7.0188916530722e-05,0.06840802760899543
c4mE22rrFk,0.006588893805440242,0.04213073626519747
XyqopwlHvQ,-0.010364343757064125,-0.016509019196211318
clAXuXoCNx,0.08286164021290618,-0.037463195645963475
s5fYQWFRAH,-0.06635456341877162,-0.05295276113122775
00hrdDkcIa,-0.018860150314257924,-0.04769193007866051
fJ2Dor2Fep,0.01238152555882279,-0.02979704293233804
JTAonTZg27,-0.04040294521963095,-0.02927667628184108
VuFSU5VbOb,0.03273334842087316,0.016693812194925207
1nR1b8mKdm,0.011270154341530983,-0.04795767986544724
K5i3WUw2E3,-0.00047424190593764486,-0.005816362984592439
9L1WaeO2k0,-0.028091044370600185,0.014936588847595944
HJTIJk6NGM,0.03760538857353059,-0.03630115206946486
wQFD3Hciis,-0.04156734606295691,-0.06949826001096927
QUhOlh5UYt,-0.04846805796086948,-0.07673362063737924
tCk4SYg2zy,0.028406351900498537,-0.018562007679138917
bvHIcgo9sB,0.04393314784024532,-0.02933664932755564
CbfVfhrkNZ,-0.06021269871978616,-0.05322743982266818
tKrJEdTaT4,-0.013041273569122791,-0.0005723797621058603
Fw77DlNtCa,-0.06789277246028895,-0.04544272820812643
IDT2HGnOUE,0.07198284491436349,-0.005313684547451559
Kl3Zm7ZRPg,-0.03403609401644945,-0.049300089588385804
tmuciqtgm7,-0.011789279200272602,0.02647923552345774
BLoVCsJYLk,0.07889590471012835,0.0028138708840648274
L4PjNjpzZ6,-0.060873289772211375,-0.002943342253586926
7v4mem9g2k,-0.09338990133491311,-0.03431132014609651
6OAWcxDU6q,-0.0013570243002303968,-0.05519170033047583
NtJRg3TtTI,-0.022805670606509648,-0.060464758674801604
GOw2tGBu6A,0.05589245487353461,0.02546693301241955
F66Ptd3bFL,-0.06318823720367767,0.03260905261525389
dgq0d0l0PK,0.02175487173887132,0.019398095188172572
UX0tB5zX2J,-0.07701969055956591,-0.024411752719550442
hwdP3OfoR1,-0.050979083346297714,-0.028034308278902718
wdBq2lgBUd,0.030359407828685705,0.06295816718254109
z2j0iNl7FE,-0.04090417859887802,0.08313214314802324
HNAdKmnLFZ,-0.042879793216201535,-0.07862152158380295
GEcjoSyAWN,0.030196850957337155,0.011426032935340525
MGkimvha3H,0.07030166241377306,-0.05943940126411157
IqKouLcybn,0.003544951283289313,-0.019162316143149
zn7a8P95S1,-0.03365467181247409,0.00928475036525632
MHWpTic0Wx,0.06983040809738424,0.04344183706129634
emJMTlcaq8,-0.05446999754418786,0.00036261212790652956
TcHbGy9NNM,0.05601644544150787,0.013071729918679746
TvDJ3TBVPa,-0.046802853130574106,-0.054429187137057924
9L7zETAuKh,0.009623069699241116,-0.05083619678063429
ex38AddXPL,0.05033952344866685,-0.06337660258321261
9Vnprx7E6Y,0.03527240006012616,-0.04033865090285197
RwT34yr9vP,-0.018602876609600423,0.05172357750632282
jpI94YAEn1,-0.035465114532145396,-0.04788300314466146
719X2qwi9N,-0.021576421720063806,-0.05685092597875797
HMWSViXGGs,-0.061951720001691205,-0.044564320010196966
YQh1YNWUiB,-0.011914380165322742,-0.06895480729248497
8594b9W1j7,0.02801269610043195,-0.07219556660875086
qSkfEBgfWP,0.039105311160588366,0.017852245621782975
X5nM0qLPiQ,-0.0300671970617977,0.012574630983455827
WKc5e5nsR9,-0.02112004709668112,-0.0483334169129159
PbFIABTDh1,-0.04077061503532815,-0.0587932878198731
XePSHjl7Xr,-0.010711303684440331,-0.0027622878979003465
IajsSS3NU3,0.048948218129374,-0.031106959374606283
SRdDxwGTFZ,0.0017025589831633518,-0.08988332573485115
dPFQqXP2b9,0.015143441506670817,0.012326370730971922
MUoBqBc7Ml,-0.04254337070093877,-0.050024511390445225
6U3kINFEeG,-6.828474576078266e-05,-0.00795866961507448
gWTHDEpBbC,-0.03790592810809718,-0.07060046742472324
YBumnn76pv,-0.02595046111424862,0.025650782165622093
pqVsaNxpJ7,0.022811831298590397,-0.09640536617035685
RJrtsIWYdM,-0.03726684410097314,-0.08258317748262518
rbJKaK1O6N,-0.04735540122284344,-0.11422351247587403
U166nomGM5,-0.01737891123862331,-0.04842211475279958
hOPTGFktpb,-0.006920338480453687,-0.08436711582378668
ehNmtvLUP4,-0.010800678530592238,0.0002240358736041601
YkcO7PmxYa,-0.04254337070093877,-0.050024511390445225
MHGYmrVVAo,-0.001366209890331665,-0.011160547457997421
GeCM0QOYaK,-0.013997715546902868,-0.08735191904862401
wxvwG9dysN,-0.010770351069890565,-0.03297574225586955
1iMqeQT8Mk,0.012030597337653458,0.01353085245445134
cQ2OU4qVFy,0.03272967032654625,-0.04589704453680208
kwgn8KiHiT,-0.11121552216185747,-0.11577954799340506
NsHiTiETN5,-0.013080536115449962,-0.06362430953571549
LeefOZdKAt,-0.010639861712565939,-0.020301579385268397
JL7WsfBu6p,-0.056382878818058285,-0.10950899436438445
m6KqmeCYb5,0.013257137877568976,-0.04095531058952568
5qQh1j5T9Z,0.002453158637683027,-0.04338752175725758
0UHs3R1HtW,-0.0113644763216791,-0.09416985828943691
WuuIgVRxzg,-0.0950254860434631,0.01771241645056962
fWAKFNpDir,0.00030153870740928416,-0.04718158328748606
Gij8RHbADe,0.04367864451446833,0.014769069383543703
sPS2Zvjbhl,-0.06675585208188875,-0.06748004021947132
7TM7pZv3it,-0.011242224563067742,0.023237162456754286
fBTdjRZ69L,0.04709649197002197,-0.01860757197272761
fPSXQusiBf,-0.05885789585422001,-0.0062031905956858365
lFwsUjSWqI,0.01641323784646551,-0.06934539197168248
mPBn85U8od,-0.04176818927500788,0.003420069316535382
SNku7JuTVs,-0.06174610326646553,-0.09988970704805068
90Ia98kq7j,0.01641323784646551,-0.06934539197168248
wjrI45s3gl,0.014122425712318344,-0.045505033440690616
c4pBcy8dgs,-0.07312232060355667,-0.010376506231472854
jOlDdjmQSO,0.031181892084145034,0.04998557143777492
5S7U2xEYvZ,0.010967371405626146,-0.04515186709284397
PCzZDvNQJC,-0.10557029790583879,-0.0608969378357509
l53Y9sRn4r,-0.03929127180244664,-0.01692989305894698
k0ThG1mzHv,0.09710008392905378,0.033027409638408355
RgXqIPIxAI,0.040218673813717104,-0.004471894100569232
VvOopmQsUd,-0.015961431094091642,-0.035163715776697656
sqFNJoBy0H,-0.01610705615122057,-0.0273636894391296
cysQDgv8uS,-0.013439566595753464,-0.04298094316507065
0QoQNz3kKo,-0.09222806038592352,-0.017910340128753355
HSFfw0Mzu5,-0.1326406930818325,-0.1501856227581766
eU0wDuFe4H,0.04310902830156296,-0.10463070912350206
ANpPEoBGeJ,0.021383390925807922,0.02139354257519556
EyGT2Ut1VT,-0.11427752726651555,-0.0649576946728472
Xm4HUHhgYI,0.08320736684277942,0.05377492621465457
3DfNQIRIbp,-0.0018826525847993462,-0.019557868370386908
4s4ms0qPjM,-0.024581551725294977,-0.017999960979653923
lmcCP2HVU7,-0.01384085390710723,-0.03349421305016468
xPCPDDv3rD,0.004519646358889833,-0.00635008806028276
VdRNDWKzGw,0.05602312365542039,0.038581609419436676
bbbDvHU0wc,0.058466309279428724,-0.007221031119799292
to2JKxjDFM,0.1533111338858885,0.07605703383795391
wsC6oaV4c8,0.01895109420943126,-0.0922700710890758
orFtCLbbN9,0.012232324262613793,-0.03270989907356983
EMiFgIht8r,-0.01049685973710833,-0.08836235394162832
avclmtddUA,0.05543865086033465,-0.02414745491854922
8ZOTFMs5Ke,-0.016437139990436563,-0.07280192877775384
GsCitpZcr0,-0.016437139990436563,-0.07280192877775384
wymGyraNbq,-0.06621718841422791,-0.0044320792381143765
0LXE4UOUJt,-0.01325450139997242,-0.04164119297822923
Ma8ieWlCsu,-0.006428377446279497,0.01942996596940725
jz6pDDfoU5,0.01122939495903304,0.04935394498342312
OeKh758AQe,-0.02842459509400654,-0.17466255442509335
mMcK01Oop8,-0.07215404818038146,-0.0876869301389416
JqJWEWL54I,0.010719733634617411,-0.0805695480981874
e94yRRz5mQ,0.025839032853352383,0.0056349280059296595
DaEWxNpvj0,-0.08341568296417183,-0.11821013327152141
vDLzrxW9FD,0.088578352391891,0.00866612503779823
QaZEGXZfSl,-0.0723494284572637,0.057133177939474256
3I0IzJ5qB9,-0.01214980665656625,-0.0992702727238459
Twd5eBKLqN,-0.029198632847395406,-0.058183578889077436
sJajgn7E6R,-0.010326499850425204,0.016221201492217445
ScjwUy6Wm3,-0.09987299013196979,-0.07398165484444194
Gyx73fEnm3,-0.004147000811132451,-0.08219309424671502
BnPoBSt9yW,0.00540682180714478,-0.035960491468716674
ATsOuuZ7or,0.01641323784646551,-0.06934539197168248
jaiIQebBR1,-0.004147000811132451,-0.08219309424671502
edzkGxLtbb,0.0076300284476189,-0.16719975489858951
kwNlSpnk2P,-0.03162186117506646,-0.10027731124401351
ITBv3E765u,0.00944679346341688,-0.053962066686061856
ICL63NC66C,0.01776892998030995,-0.10411215691951607
mqwL04DWoX,-0.0007117595569761523,0.014962491385034925
ukmk5reMdq,0.04767049878304231,0.07766822047394327
T19XwNNKKe,0.05151385362862567,-0.05761604254225733
RXwqI9E9ZW,0.09010939546581204,-0.044253673498493254
p820XHtAEt,-0.01946676926774672,0.048261851225327876
olIEuFQdPA,-0.07550576720469779,0.029103492497802322
HFv1bhxVBW,-0.016693958300470678,-0.12854426323376048
9ErqeGE0y8,-0.0374493242525631,0.016077888086749495
2xSJAF7W83,-0.028842224939497976,-0.12048106457847176
BIsZBgtGPc,-0.07722041538770741,-0.09112658211266247
VDkdTV2ogK,-0.0248180452527531,-0.05748510875418478
7O5FXIiPHq,0.026463766533347508,0.0007932879167508637
