IDLink,SentimentTitle,SentimentHeadline
aCmJ1ZkDvK,-0.09905171394348145,-0.1003950834274292
ObKV1BBxHh,-0.09806925058364868,-0.10456758737564087
WiidcFu8bT,0.06371045112609863,0.01740550994873047
r90K8v1yAf,0.1145024299621582,0.1070636510848999
UM3hsUudxe,-0.012279391288757324,-0.03478270769119263
mSupuP95z3,0.17184078693389893,0.11695897579193115
ahe3s1VvZ2,-0.04541432857513428,-0.07315725088119507
EmlmYlDlVd,-0.1103520393371582,-0.0950312614440918
hg3vQfpyde,-0.129291832447052,-0.15888577699661255
s7WXz3EvNM,-0.1559179425239563,-0.1717434525489807
ACQpXtjb7r,-0.02172178030014038,-0.04001891613006592
HwuBdw9rQw,0.365969181060791,0.26754629611968994
C963ORwyH3,0.1839522123336792,0.1334705352783203
k8ccCy37zX,-0.09440279006958008,-0.11685287952423096
vPZ8Kvp5YT,0.07067275047302246,0.018725991249084473
c7aKpmnoMn,0.09038281440734863,0.05476510524749756
eHPO4a3Sa2,-0.14592760801315308,-0.14335572719573975
4Xfz0PunaP,-0.09463000297546387,-0.10014158487319946
ZoVhIb7mMD,-0.037503838539123535,-0.06297838687896729
GKax5ixi0c,-0.012043774127960205,-0.023659169673919678
HnfcHSfHvO,-0.22043728828430176,-0.2319471836090088
MHMU5RS56o,-0.1505182385444641,-0.1523292064666748
Ad06VgSzHm,-0.15049386024475098,-0.14898526668548584
B2VrwXxERg,-0.49739140272140503,-0.47413623332977295
r74stXINDg,-0.2703016996383667,-0.27164793014526367
lLSoUQHni5,-0.3882662057876587,-0.36944711208343506
ydPJ7wGUaY,-0.253048837184906,-0.2785293459892273
LhvGlLpzmp,-0.08913862705230713,-0.06058686971664429
Sot60d0VHa,-0.32000499963760376,-0.2990027070045471
E6X9MKWJgq,-0.313599169254303,-0.31137698888778687
EWQP9fhdv7,0.04594981670379639,0.01633167266845703
AzOuCQaVoX,-0.19145166873931885,-0.1843653917312622
QX7oa4wWwe,-0.1558508276939392,-0.15033721923828125
V4SU5ckaAp,-0.044672250747680664,-0.058253347873687744
HSXNyb1rzo,0.025435686111450195,-0.0002288222312927246
n0ZapMOHQA,-0.013726592063903809,0.0046994686126708984
78XucWpFLw,-0.3137654662132263,-0.2814197540283203
TttzCb9OAH,-0.10930967330932617,-0.07898455858230591
vUf3wlfXOx,0.10210990905761719,0.06530141830444336
gjhoJaCkMx,0.07465898990631104,0.02463352680206299
gyR3fna9rI,0.03231918811798096,-0.0163457989692688
l5EiUL6sWE,0.09131717681884766,0.07690775394439697
9cC2G1jVQC,-0.14284849166870117,-0.16142141819000244
MvLfByyFDX,0.0696866512298584,-0.0010390281677246094
tEK66sZexp,0.15683114528656006,0.10761082172393799
XhQKRIQOZy,0.01976144313812256,0.041294097900390625
JGTPC2iOdJ,-0.444291889667511,-0.4408023953437805
pa0l9cByZW,-0.44328153133392334,-0.43987250328063965
pNxe10kQ6t,-0.17001748085021973,-0.17325127124786377
PwXSFCXP1R,-0.07774972915649414,-0.10513132810592651
Bov7XvyIrN,0.030647993087768555,0.044734954833984375
714JsQdsEg,0.06262493133544922,0.0577164888381958
ObOXXiasxH,0.00524139404296875,-0.060391902923583984
a0sxty7oTq,0.06262493133544922,0.05771636962890625
gpeT4P4A8r,0.06667017936706543,0.06316637992858887
HmiVvLkzlC,-0.41580474376678467,-0.41972577571868896
r8ZtfzAtGX,0.09022831916809082,0.05411124229431152
KfiTg10zl0,-0.3566322326660156,-0.3438819646835327
aeLHdPOxzg,0.0989539623260498,0.03390085697174072
WKXUCPLyTT,-0.33454424142837524,-0.3288354277610779
fhqidHqiHX,-0.33454418182373047,-0.3288353681564331
Ehj0fOrDVP,-0.33454418182373047,-0.3288353681564331
ZFlSnXCuoC,-0.33454424142837524,-0.3288353681564331
8QFQtka6Fj,-0.33454424142837524,-0.3288353681564331
fColGYM39x,-0.3521353602409363,-0.3404589295387268
t9d1qyvq00,-0.3312586545944214,-0.3249017000198364
KvXRjTDiwu,0.10959303379058838,0.048953890800476074
xcDNV8MqZz,0.0398859977722168,-0.013027310371398926
ZegKFUpEiX,0.13573873043060303,0.0925971269607544
YnKjL0il9r,0.024201154708862305,-0.013404250144958496
EChqExOYop,-0.2805006504058838,-0.2723548412322998
aFgCuJ9fQD,-0.09379559755325317,-0.10257077217102051
uO3fWhgB9c,-0.3450503945350647,-0.33430105447769165
Dhzo5OESgh,0.17012202739715576,0.08285045623779297
6jzuTCQ3UY,-0.397891640663147,-0.364890456199646
3D9Uz6ewry,-0.0016993284225463867,0.006133556365966797
kIoH6aVRnn,0.03286576271057129,0.017778515815734863
CjfrPQBqDF,0.06262493133544922,0.05771636962890625
htNIIt67r1,-0.1942589282989502,-0.1926511526107788
nz6bBVL7W9,-0.13153576850891113,-0.17870014905929565
cnV270zveY,-0.19009685516357422,-0.1762791872024536
1G4FS9Q2uQ,-0.15624600648880005,-0.1776639223098755
VjMDnVhZZP,-0.18530654907226562,-0.19651925563812256
WCbqIgQ85t,0.16848433017730713,0.14863014221191406
smSSuV51E4,-0.3527851104736328,-0.34601449966430664
0AD3fObISv,-0.40037739276885986,-0.39233940839767456
npG1N9jSVo,0.22810423374176025,0.19212353229522705
tQ0x6Kcbdf,-0.18530654907226562,-0.19651925563812256
qkEKSnZxxe,0.03841805458068848,-0.024662256240844727
egkZr6hUAn,-0.5121951997280121,-0.48796534538269043
wz3rgwDVsh,-0.04424118995666504,-0.04731553792953491
c2Fdm5Qv5s,-0.11406558752059937,-0.12043881416320801
RE6FhpI5QK,-0.21862554550170898,-0.19439232349395752
6iKjWGpEKR,-0.14447277784347534,-0.1194387674331665
tU6F0iosLU,0.059647321701049805,0.05561375617980957
MkP4drw9NB,-0.08411264419555664,-0.05540323257446289
8hkk8xVrI1,-0.08411270380020142,-0.055403292179107666
k6cVdfQi2M,0.06624376773834229,0.03850364685058594
6lYMvWSefw,0.06624376773834229,0.03850364685058594
NSvNUjLxRz,0.12747406959533691,0.10040783882141113
9eynL3NZuW,-0.00754779577255249,-0.02178269624710083
NH71xeDUmm,-0.3132326602935791,-0.3116201162338257
s8jn2dCo4s,-0.019707560539245605,-0.06562083959579468
8Qavfh4tzk,-0.18057721853256226,-0.1958741545677185
RunACdQrj8,-0.23305130004882812,-0.2550029754638672
yEJ1cXFJQW,-0.23305130004882812,-0.25500309467315674
EAFMaLat9s,-0.23305130004882812,-0.2550029754638672
rHgl5fp9gu,0.13173222541809082,0.0822063684463501
V1zfoQjFoF,-0.11429613828659058,-0.10215044021606445
89zQEAzBgC,-0.16378873586654663,-0.16870486736297607
Y5tSSEKOTx,-0.07780313491821289,-0.0873919129371643
n6DLsqPXA2,0.06624364852905273,0.03850352764129639
42C2q0N47j,0.011332988739013672,-0.05185335874557495
hDYWoqmcMd,0.1313457489013672,0.08047997951507568
NEQYujDT38,-0.17444807291030884,-0.18468940258026123
G6QL5wERqk,0.08703505992889404,0.08231937885284424
H8h2bOVRrj,-0.11497694253921509,-0.12105172872543335
MXZ574Pxum,0.09952211380004883,0.038750648498535156
KFWVgw1q5Y,0.07704460620880127,0.021645545959472656
ArL5ehcpcF,0.11563849449157715,0.046530961990356445
ak9xRTl4Mo,-0.07295656204223633,-0.09716808795928955
G5aXzB07fe,0.012061357498168945,0.008181452751159668
MUegF5wsZM,-0.04190242290496826,-0.08387762308120728
EIhIiitn4t,-0.11770468950271606,-0.0936882495880127
pQkynYAXgd,-0.061679184436798096,-0.11145138740539551
9pP45LuWcx,-0.14778149127960205,-0.1616613268852234
JlzV1JyFCP,0.0536956787109375,0.024361848831176758
auTXQvzGPi,0.19005537033081055,0.16053152084350586
uMggnJRcj9,0.017080068588256836,-0.03660452365875244
qnyjDYJXWM,-0.4838944673538208,-0.4847261309623718
Ucm1KDRkkj,-0.17296159267425537,-0.19671630859375
Deb9xaWl9D,0.049874305725097656,-0.022616088390350342
dWUxJETZpu,0.10402584075927734,0.04344308376312256
Vq3V5jX7cC,-0.04012519121170044,-0.04116266965866089
dfFvVVTM2c,-0.15027064085006714,-0.15778285264968872
aoK9vwTtGP,0.02485346794128418,0.016787171363830566
jH89GYXyht,-0.27125006914138794,-0.27885377407073975
bGSuPNCPpg,-0.017459511756896973,-0.030169308185577393
XLzYPO3aoT,-0.017459630966186523,-0.030169367790222168
Vb0hYNrWK8,0.06158256530761719,0.05114173889160156
a7qNF1ucux,0.025315523147583008,-0.030817031860351562
UH8fJwltsT,-0.06822502613067627,-0.056290507316589355
6stnFy8H0F,0.06349873542785645,0.01331794261932373
8do83l1GWt,0.0007745027542114258,-0.04235363006591797
B4je3IKjYH,-0.012887537479400635,-0.049465179443359375
L7HzbrYXjW,-0.01288747787475586,-0.049465060234069824
P4GL5fFJKs,-0.01288747787475586,-0.049465060234069824
vAVtYqYJe8,-0.01288747787475586,-0.04946500062942505
bfvjOLlnXm,-0.012887537479400635,-0.049465179443359375
2EVw3JI5k5,-0.2117672562599182,-0.2415388822555542
Oszt9cGHed,-0.13266795873641968,-0.12462210655212402
VzpLJ46koq,-0.038883864879608154,-0.06766259670257568
mMuEw2D3j5,-0.14611434936523438,-0.1347852349281311
YobAWbRBU9,-0.14982473850250244,-0.13043832778930664
DzmVOXIw39,0.0992966890335083,0.07150673866271973
t42Z7o6zki,0.027139782905578613,-0.01696908473968506
1AyZ1GcYoL,-0.1454991102218628,-0.16316735744476318
XyMnpmpefw,-0.1126793622970581,-0.13868582248687744
20eB90IIRs,-0.051309406757354736,-0.07592767477035522
ijV7LxQYYo,-0.09553617238998413,-0.08260238170623779
Cpg7E77wUD,0.1515270471572876,0.09622073173522949
gXDJFKxtVG,-0.24025368690490723,-0.24235224723815918
bszbGQwKG0,-0.06514197587966919,-0.10374832153320312
oMm30BVajz,-0.14729368686676025,-0.15134966373443604
TN3roZLVDR,0.004686951637268066,-0.0057871341705322266
1U8MGwlyjm,0.15838027000427246,0.14456450939178467
9EXMkTjnz4,-0.2432982325553894,-0.21543627977371216
d394pszzjs,0.04462766647338867,-0.011857092380523682
hr0SFv29dn,0.022275924682617188,0.023131847381591797
YPYUQfKXhx,-0.12373560667037964,-0.11232495307922363
AB4PYW7Kxx,-0.15604352951049805,-0.17012858390808105
Iu3Hrq2UTi,-0.14915120601654053,-0.13861262798309326
POkFvVyl0Z,0.12884294986724854,0.0785907506942749
wMXDyc04BI,-0.03180414438247681,-0.012255668640136719
T4f8p1DWwU,0.08010947704315186,0.035553693771362305
4rf0SpQcQh,-0.17966067790985107,-0.19434112310409546
WLh15O5UR9,-0.09995317459106445,-0.11005896329879761
auW1T3BklF,0.04915487766265869,0.030676722526550293
e71Ck3UBYW,-0.0236893892288208,-0.05717813968658447
79vmaJaVRO,-0.0236893892288208,-0.05717813968658447
qcqcR0PHoO,0.15208888053894043,0.14502978324890137
5Mt50yUYfg,0.12074482440948486,0.09217000007629395
v2tpd82h56,0.06750249862670898,0.0008257627487182617
f98WTJ4K2x,-0.11340022087097168,-0.1637483835220337
b9VBF3X9Mo,-0.11340034008026123,-0.16374844312667847
9AaTzuPu8P,-0.1766296625137329,-0.18720322847366333
SiL3ZK50u3,-0.39696764945983887,-0.3818310499191284
0HufP0428X,-0.05581164360046387,-0.105008065700531
QNxedprFo6,-0.2239418625831604,-0.23146659135818481
ZYjJt7XQML,-0.14427930116653442,-0.1878880262374878
2QSKpwuToP,-0.020499110221862793,-0.03480958938598633
dT3i8uFJLr,-0.08004254102706909,-0.06498563289642334
8jww2fj9zJ,-0.5562854111194611,-0.5402203500270844
ARJScS3VpN,-0.22529947757720947,-0.24051469564437866
QpfEyIVa8c,0.04294157028198242,-0.008929729461669922
CrCOKVNRJm,0.019262313842773438,0.009027838706970215
pVLC05TNsl,0.06747078895568848,0.0087815523147583
KLTEKjmGzW,-0.3489201068878174,-0.35161179304122925
4VxznHF6Vi,0.07843971252441406,0.0692368745803833
WBYGRPfMNT,-0.12113785743713379,-0.14762818813323975
foIfqjs8QH,-0.04707181453704834,-0.06484746932983398
khpN9hmtwv,-0.2186768651008606,-0.2099408507347107
hj01VP1JXy,-0.3251611590385437,-0.30557703971862793
3NqFoaecfz,-0.045590877532958984,-0.05728846788406372
bISkaxzczr,-0.03864574432373047,-0.06266653537750244
fgeKseiYmC,-0.17251449823379517,-0.19107061624526978
mHbEFYzTKX,-0.012625932693481445,-0.06616026163101196
aShRgRPTZC,-0.21985244750976562,-0.2424526810646057
nv5FRJt6St,-0.30178606510162354,-0.3079450726509094
G4nc5kmh7n,0.07426095008850098,0.030036330223083496
EZIrgjiMSf,0.16794753074645996,0.1146848201751709
0KFJzGiuzn,0.1369563341140747,0.11065614223480225
7psaTT2A4h,-0.131555438041687,-0.13150262832641602
ncdnXoAftl,-0.01946234703063965,-0.03652369976043701
Llw1pDqMnO,0.19666123390197754,0.1418231725692749
LjOlDESyTk,-0.10313177108764648,-0.13435959815979004
uBcbmbudxp,0.057006239891052246,0.03824937343597412
ckF3WhlVIt,-0.06340467929840088,-0.0773046612739563
GPTGL4ikzj,-0.11250579357147217,-0.14773929119110107
WhpqLzOMkG,-0.09131240844726562,-0.10949468612670898
dRdS8TV2yG,-0.24002563953399658,-0.24981093406677246
nANcexKVrD,0.08768463134765625,0.05164921283721924
yZwMTO2FhH,0.16006708145141602,0.10514700412750244
xROHnrayI4,-0.44400399923324585,-0.4425275921821594
lzWX6GdKr4,0.10965192317962646,0.07805395126342773
0c75uQcobT,0.06964707374572754,0.015761613845825195
Y6BuTeP3Oy,-0.1289690136909485,-0.09141278266906738
0HTLmVX1LU,-0.0036163330078125,0.022807955741882324
RRFiILx5km,0.0649404525756836,0.0061005353927612305
ncTOpH8kKp,-0.041488707065582275,-0.09096270799636841
B9yv7FMap6,0.10735344886779785,0.09541738033294678
xTwqAT39mf,-0.02775287628173828,-0.04058408737182617
S4UM02rwmb,-0.22905516624450684,-0.20501363277435303
S4C2TfTKI5,-0.1560124158859253,-0.16012036800384521
xsccuN22LU,-0.0162045955657959,-0.031482994556427
VMcbk4dM78,-0.042216479778289795,-0.05224519968032837
fgPQilCxhh,0.012602448463439941,-0.024661660194396973
ETMGJTUscy,0.10700786113739014,0.07779443264007568
7kZOmPXwrg,0.15251243114471436,0.07461273670196533
Zqmm8kkuDt,-0.3228551745414734,-0.3198244571685791
gedWmPHhj9,-0.3228551745414734,-0.3198244571685791
1zCZjxpAVo,-0.3228551745414734,-0.3198243975639343
AVlD64tJVn,-0.3228551745414734,-0.3198244571685791
FZ6ZFcOlL4,-0.32285523414611816,-0.3198244571685791
1dUGVQ181W,-0.4801027178764343,-0.4709950089454651
AEkW5WwvB4,-0.32322102785110474,-0.33706194162368774
ohTsXP9nCd,-0.2554863691329956,-0.22763293981552124
E6h3gcNyV0,-0.06158393621444702,-0.03924214839935303
2IQPF9PJnP,-0.1120525598526001,-0.11437731981277466
BuKgDOJiIp,0.1988910436630249,0.11809706687927246
shfHY4OXmc,0.027616500854492188,0.0147247314453125
4K0L2eufOO,-0.18888890743255615,-0.21792209148406982
JSOjIindvA,0.08773684501647949,0.05891728401184082
nBBazBOnxj,-0.12938988208770752,-0.18438464403152466
jt6PEiHoig,-0.11292922496795654,-0.09686201810836792
qy4nnUUFwJ,-0.013381004333496094,-0.05751144886016846
gQLQq9lmoA,-0.31582874059677124,-0.281075119972229
jEN9P0evXT,0.08113503456115723,0.04958164691925049
tBP6vwuJMB,-0.08423072099685669,-0.09844523668289185
4TisRWQXde,0.11634945869445801,0.07707571983337402
Ox09fnobtb,-0.01808750629425049,-0.020392239093780518
9DFZCWd4lY,-0.09295380115509033,-0.11720812320709229
hDUOfNSyTX,-0.028614461421966553,-0.06717896461486816
kbF8HUFbQI,-0.06967747211456299,-0.10106760263442993
TjfdpouQWz,-0.10609883069992065,-0.11827743053436279
eWLHs0nFke,-0.0979493260383606,-0.10889256000518799
0I2mfKwxSk,-0.1293160319328308,-0.1271735429763794
5rX1URuSvi,0.07843482494354248,0.051869869232177734
EOJXAcQZLP,-0.07844734191894531,-0.11693698167800903
nLpBfY4Imw,0.049426913261413574,0.04886221885681152
vWaXq3M6rO,-0.3153839707374573,-0.30722665786743164
a9vSq7AHo2,0.1525123119354248,0.07461285591125488
SAr9vUOmgC,0.023605942726135254,0.013279914855957031
rh79XNY6UE,-0.1969844102859497,-0.22760164737701416
gSgYnZ9ns3,-0.29988348484039307,-0.29133981466293335
gqpaRhOl5f,-0.1039157509803772,-0.08466696739196777
8EgKih1PIn,0.06747078895568848,0.0087815523147583
iFAgkalQmH,0.0035555362701416016,-0.03331005573272705
48nnukWKs7,-0.09018445014953613,-0.11633062362670898
Id4MYdoxFL,-0.27285832166671753,-0.2733372449874878
qKfxFu3HhM,-0.45083338022232056,-0.43506062030792236
S7CPPyp19s,-0.08758223056793213,-0.1283663511276245
REwqRYaNu1,-0.06279343366622925,-0.11194342374801636
nPj8mRJg8o,0.2543848752975464,0.17594480514526367
EeJ1DHmcAA,0.0925149917602539,0.07894277572631836
BLDrZrilZI,0.05005526542663574,0.018523454666137695
swutsths6A,0.010713815689086914,-0.014063775539398193
0f8gKat4cO,0.09177792072296143,0.08282089233398438
DunF94EK8j,-0.34367865324020386,-0.3200886845588684
HM3NSVxv20,-0.24286651611328125,-0.22462737560272217
noxIBLerz0,0.05297505855560303,0.004899859428405762
n0pRrfRvpr,0.07177543640136719,0.05736708641052246
8PE3Zx3Pya,0.015896320343017578,0.005088686943054199
Uauquwd5i5,0.01589643955230713,0.00508880615234375
x8zgaaAnVN,0.01589643955230713,0.005088686943054199
GlNrQgAUrE,0.01589643955230713,0.00508880615234375
QgBt1P7d6N,-0.2512953281402588,-0.2759898900985718
yQ0HWEk9WJ,-0.17756223678588867,-0.16401547193527222
Fi4N9TjSg6,-0.040775179862976074,-0.06580448150634766
5Tt33R8cf4,-0.11176407337188721,-0.14319992065429688
f4CMfw81eJ,-0.26971709728240967,-0.28510379791259766
e8bTfZuW7i,0.30417466163635254,0.27416861057281494
WtkQyvRFbn,-0.18659067153930664,-0.16291272640228271
uJGDryYtSM,-0.056585490703582764,-0.04266476631164551
dvVTt7eWj3,-0.1711958646774292,-0.15979009866714478
w9NVF7CpjU,0.11275756359100342,0.04165995121002197
phhMqMudGf,-0.18344813585281372,-0.20273268222808838
ozyI69vDrN,-0.10422676801681519,-0.13521736860275269
SF6xGPkOYy,-0.17358464002609253,-0.192585289478302
sx2KxikXed,-0.08616077899932861,-0.09670323133468628
ReUN7p1S7H,0.04553103446960449,-0.003426790237426758
OBMoLmPFII,0.13970983028411865,0.09917676448822021
LaZBAiTFMu,0.11674356460571289,0.057648420333862305
cfoqt8TIiO,0.09161639213562012,0.05914592742919922
RXkcI1PxTE,-0.04526412487030029,-0.05514967441558838
NmzKxJZK2K,-0.062269389629364014,-0.08764868974685669
hR9L7GN5Ju,-0.025963664054870605,-0.037801146507263184
F504t70WZ0,0.02595221996307373,-0.0007468461990356445
HZmc4UcFYo,-0.003032505512237549,-0.03734844923019409
E53bOv32eg,0.008440494537353516,-0.045325398445129395
6xObjrcNvS,-0.0690157413482666,-0.07080316543579102
q9EqXsRIRK,-0.12868404388427734,-0.11972254514694214
kwjKSqNeGS,0.13049805164337158,0.12227225303649902
CCHZsabJsj,-0.02172178030014038,-0.04001897573471069
pBe92FPwyI,0.06736576557159424,0.058011412620544434
Gc4ZpcQoth,0.13674378395080566,0.08992946147918701
vRl9GRUSk7,0.11281800270080566,0.040154337882995605
KJpvk6734r,-0.06462109088897705,-0.05347335338592529
jbSuyp7J2h,0.3002781867980957,0.21780645847320557
X9zxYdp1FV,0.04365384578704834,-0.0001526474952697754
IJvlf4Suu9,-0.19228416681289673,-0.17041856050491333
GzJurBWby4,0.0027698278427124023,-0.06196171045303345
cRcicKGTgr,0.04310500621795654,0.06085085868835449
5HjeYOkhrH,-0.07652759552001953,-0.10188066959381104
0fTsMmBzY7,0.02281475067138672,0.0042847394943237305
d45ECx1ypd,-0.028356730937957764,-0.0508081316947937
epuZab0qBK,-0.04546713829040527,-0.08201539516448975
EcU7OOueV0,-0.0034950971603393555,-0.0575488805770874
JUXPSzzSt2,-0.0007621049880981445,0.03394770622253418
SInHinuDbF,0.04776346683502197,0.03835713863372803
HKnolyxyVn,-0.15370440483093262,-0.15931522846221924
wkUYqeL6ZV,-0.3182411193847656,-0.3010217547416687
T048Coianw,-0.013143301010131836,-0.052135169506073
w7lP23hP5j,-0.08602488040924072,-0.09284782409667969
5L2MzsBglX,-0.17765021324157715,-0.17598026990890503
XRCDPDR0OE,-0.2691583037376404,-0.2308133840560913
4FQYFb50To,-0.21108222007751465,-0.20828688144683838
EcM8llC1bA,0.11691129207611084,0.1066206693649292
rm10WD7kc2,-0.3133317828178406,-0.3075435161590576
3jZgsxJAfT,0.014697432518005371,-0.0431288480758667
xYkJgGzvqD,0.02772057056427002,-0.025949180126190186
KfewDSyLhT,0.12418782711029053,0.13149213790893555
rFUuX3b0Dt,-0.10690736770629883,-0.08023279905319214
u0CKbrpytE,-0.12604492902755737,-0.12527310848236084
WjkS4HSixT,0.23332476615905762,0.149835467338562
aHKfTD2xdJ,0.02426612377166748,0.03451550006866455
LthXFqqwpI,0.19586801528930664,0.13614237308502197
CCvuyaSAOs,0.1383342742919922,0.06278395652770996
8PhS1BPBZB,0.01835322380065918,0.015498876571655273
fx6fCsnmQR,0.03995251655578613,0.02863025665283203
fkrihq268S,-0.24998700618743896,-0.24954593181610107
z2myyxN8ZW,-0.03158426284790039,-0.07811248302459717
Uv9ly0lFkE,-0.204570472240448,-0.19683003425598145
WmRbXxULmD,0.17039787769317627,0.09718310832977295
hAaK6UeiSN,-0.1222388744354248,-0.14745640754699707
pB8Alyj08N,-0.20008701086044312,-0.2006303071975708
cCPbnEM9DR,-0.3251611590385437,-0.30557703971862793
Kbz2xtS5iQ,0.10953950881958008,0.09985089302062988
e8HBBfFBdf,-0.21781688928604126,-0.21003508567810059
s6hThfQ17V,-0.42758888006210327,-0.4390565752983093
LGWhK4yaVZ,-0.2605828642845154,-0.26459449529647827
EUfS2q74kw,0.01602959632873535,0.0011421442031860352
E5UPUzBZOI,-0.10269981622695923,-0.14123177528381348
5DFRtIlDnm,0.11691141128540039,0.1066206693649292
pTeX3GNzYy,-0.1726507544517517,-0.1807909607887268
RuQGRH4Hy6,-0.07204437255859375,-0.044189453125
Cg83vRJXqm,0.05178415775299072,0.0049735307693481445
qB8j3bP8lP,-0.23323655128479004,-0.2415570616722107
CYyoud2G6d,-0.23323655128479004,-0.2415570616722107
jjBCjLqCdd,-0.23101693391799927,-0.2195459008216858
J1ibrAPh5M,0.10863959789276123,0.09252119064331055
zhb0TXrxRY,-0.05556440353393555,-0.06505203247070312
QGsdE46e73,-0.045590758323669434,-0.057288408279418945
mYpCE7XUHX,-0.07505041360855103,-0.10734409093856812
4JIGTAgSaX,0.06682586669921875,0.07854759693145752
x9M3NHuIrM,0.06734144687652588,-0.0001964569091796875
ZrtFlrahN1,0.1518542766571045,0.08617293834686279
3X2daoxnb5,0.07511591911315918,0.09395194053649902
jNVnnTQRyf,-0.07289135456085205,-0.0545077919960022
nh6NdqIfIf,-0.508169412612915,-0.49987900257110596
RGt9M8bRrD,-0.14325320720672607,-0.1772918701171875
u3bpxJjsAs,0.0791788101196289,0.07685673236846924
jjvUaB0j33,-0.1132318377494812,-0.10906285047531128
u6fHrKJUG1,-0.25401318073272705,-0.2644504904747009
RMQwrqulGa,-0.05606961250305176,-0.1052207350730896
uzz8f9RwL0,-0.18765825033187866,-0.1734691858291626
mEUK96VvZR,-0.11744105815887451,-0.1536780595779419
8y8M4IsrIA,-0.09896343946456909,-0.10548943281173706
5PrDO43GGL,-0.061491549015045166,-0.10116744041442871
6z68tHaa9M,0.08023381233215332,0.0489201545715332
8efuHcCy1g,-0.09991008043289185,-0.1455686092376709
yJmDXNaq5q,-0.238885760307312,-0.22692549228668213
VF6LVBAinX,0.23464763164520264,0.18214428424835205
P89SdXBD5V,0.04484117031097412,0.03127706050872803
k4JXYUf7Hz,-0.24440300464630127,-0.24194788932800293
umYlsBO6ns,-0.10591185092926025,-0.12920337915420532
P4WNrcszP8,-0.2625296115875244,-0.27620768547058105
I4OZzG43Tm,0.187555193901062,0.11658358573913574
yQkoKLZnAp,0.09147286415100098,0.08859539031982422
61sFQFx6jT,-0.19586825370788574,-0.16130518913269043
48D2IqAGrX,0.15216398239135742,0.12245655059814453
Iie7swPtQ2,0.043161749839782715,-0.007988989353179932
LtczmS7ndK,-0.23323476314544678,-0.24226641654968262
uxOUbxvesM,-0.13650977611541748,-0.10295450687408447
EXHHF6EBIL,0.014314770698547363,0.005386829376220703
9Pqg8PYqh9,-0.3174816370010376,-0.29543817043304443
b9MkegiJh3,-0.044568419456481934,-0.05799907445907593
xaUSWKxl2S,-0.18736565113067627,-0.18637734651565552
xTYhmYvpUk,0.0648643970489502,0.057889580726623535
ts04NRcnQl,-0.1270621418952942,-0.13654541969299316
Ba5L4bkYRc,-0.18007755279541016,-0.17265820503234863
9fYPnh7X2J,-0.14762479066848755,-0.13243556022644043
a1Qr5HApFA,0.07673144340515137,0.05380582809448242
4VM3dERxIs,-0.07236599922180176,-0.10957586765289307
5IFQkYlAHm,0.012114763259887695,-0.02982032299041748
4EH8m5eAPp,-0.1008901596069336,-0.10334205627441406
5yktFnNzq9,0.11148560047149658,0.07076859474182129
vmFpVHkjoA,-0.27531886100769043,-0.306262731552124
8jhM9FIzDs,0.06572258472442627,0.021027445793151855
mWQFJG6InL,0.08766937255859375,0.08176529407501221
KMO9l3hk2C,0.14456892013549805,0.09826338291168213
g24kYGDGSA,0.020434856414794922,0.0013396739959716797
l8YdOKzGNG,-0.04547828435897827,-0.017823636531829834
8ReZJt1zVf,-0.0019701719284057617,-0.011736273765563965
8stc0goOBH,-0.27332592010498047,-0.26260697841644287
74c2fV8BoB,-0.2899988889694214,-0.2688433527946472
nFFyfdXPMA,-0.1304982304573059,-0.10122907161712646
iDBBuNA4MM,-0.23152852058410645,-0.2266923189163208
plQ3mDmFa8,-0.011779606342315674,-0.018428325653076172
ZnXuDGxW4l,-0.005418181419372559,-0.013511955738067627
juN4ZvAbCg,0.01033639907836914,0.007980704307556152
UuJl7qCZoX,-0.3775087594985962,-0.36811912059783936
r9HVeOvyr8,0.12086832523345947,0.04603540897369385
p0uypAh7fQ,0.043744683265686035,-0.018344998359680176
j4wkOzPEKB,0.0896139144897461,0.023868441581726074
6CPNnShZ4h,0.20146596431732178,0.1906139850616455
4pTMvPUsGc,-0.06534421443939209,-0.07589387893676758
zRfw0SrVPu,0.08516323566436768,0.06102430820465088
yqQEg1j061,0.16104090213775635,0.111907958984375
kWfFS1jdV3,-0.16834068298339844,-0.15895408391952515
mKMKX5Nfzk,-0.2841941714286804,-0.27270811796188354
XFs7NW03LL,-0.021258950233459473,-0.01648736000061035
NhGIsjN3uj,-0.056124091148376465,-0.10972929000854492
FR9cBIjaOH,-0.02723914384841919,-0.0687907338142395
EWpqyahlOX,0.017449259757995605,0.0018538236618041992
LQsEkzHFBe,0.0942997932434082,0.08590829372406006
Vs8onYpsfg,-0.09112846851348877,-0.09931576251983643
DEEHYkdox8,0.03211987018585205,-0.009970307350158691
uXIzulToUI,0.13380861282348633,0.09552550315856934
IRMOPuDn2a,-0.10737311840057373,-0.14782953262329102
9dnSdk48De,0.18571412563323975,0.1212698221206665
18G9MccZTG,0.01820361614227295,-0.03404128551483154
ffu8wkXiYC,-0.07361745834350586,-0.10000783205032349
VYXu7cgs6i,-0.1222485899925232,-0.1475764513015747
LzfIJ5bB1T,0.15156984329223633,0.08783245086669922
aPNdFXwBWw,0.00526738166809082,-0.0552898645401001
Wf57zzybwm,-0.11202412843704224,-0.14210259914398193
4HmPgJRM40,0.0149766206741333,-0.04467058181762695
