IDLink,SentimentTitle,SentimentHeadline
Jgf4C3I5Ca,-0.004404994241838555,-0.004404994241838555
2Fq0Iji3Ot,0.0012874064822163019,0.0012874064822163019
CRgU6nDRqM,-0.046572498512539015,-0.046572498512539015
g0xgbyHsOq,-0.0011786203082494184,-0.0011786203082494184
JYgVQlAIk8,-0.18933059911619116,-0.18933059911619116
zPT8ttATXH,0.023058624737320378,0.023058624737320378
igIMOS4Mux,-0.0742953532678502,-0.0742953532678502
ngXOCSM56P,0.025033028129050595,0.025033028129050595
c9FWgIL89M,0.018483216620708082,0.018483216620708082
QTwnmRQsMa,-0.029191454969122198,-0.029191454969122198
DVh0RFnxP5,-0.07752964327779807,-0.07752964327779807
pEhA7CqAzE,-0.01662266641662361,-0.01662266641662361
8eYReMBoKY,-0.020195058493181636,-0.020195058493181636
VkqdcsL3en,-0.028221832083795206,-0.028221832083795206
iNcRhFlnoC,-0.03582964286335328,-0.03582964286335328
bz1HKDaydX,-0.030505590455077624,-0.030505590455077624
BW0ZGzlkbk,-0.020100373111452515,-0.020100373111452515
aZ6qyeenSE,-0.022936655961387612,-0.022936655961387612
u9O1e3lUfF,-0.022527381110193177,-0.022527381110193177
OhcK2iIOzx,-0.007120290444019565,-0.007120290444019565
uPW8ebp6aX,-0.012895933336007071,-0.012895933336007071
xtoZq6SYDR,-0.0512283370101838,-0.0512283370101838
1O90DgHGfE,-0.027237195414909644,-0.027237195414909644
UDZHrf2xHc,-0.022276393777773032,-0.022276393777773032
L6xFT4GORO,0.005084062439666512,0.005084062439666512
5UyLqnTHbH,0.04440502102342348,0.04440502102342348
8DgALptjUg,-0.09752832936389198,-0.09752832936389198
b0ZrlVc881,-0.011495411293401306,-0.011495411293401306
pv9igBRlTc,0.024460709836964724,0.024460709836964724
DRQAolwWup,-0.05294158548781182,-0.05294158548781182
HsIqG3yvjn,0.005565509339529049,0.005565509339529049
pHaYZkhQfp,-0.0008091301330920279,-0.0008091301330920279
30XdHj6ka5,-0.04544962275264816,-0.04544962275264816
pZUEVhey84,0.006344613121504519,0.006344613121504519
GIhyzA6VKu,0.02725964331957351,0.02725964331957351
PxR1tbTbgC,-0.01467280390122257,-0.01467280390122257
g53PMJDcGE,-0.027798247102011543,-0.027798247102011543
7qdfTR4iZl,-0.024370847749272694,-0.024370847749272694
fLLXwHMA2c,0.0639279036196646,0.0639279036196646
3QMCMQ7Y0Z,0.005533117008033317,0.005533117008033317
liIVqB8LuT,0.024460709836964724,0.024460709836964724
CzDc1hAl4E,-0.040129346812787466,-0.040129346812787466
DikJrBwLvK,-0.05580883630749447,-0.05580883630749447
CLOdGC6kRn,-0.05580883630749447,-0.05580883630749447
Qp8hY1G5j3,0.010798830306515338,0.010798830306515338
JYPfCthyzD,0.02933716711374904,0.02933716711374904
5y7Pe1fcR3,-0.022591060640258835,-0.022591060640258835
chhET6BbVK,0.04204356888956578,0.04204356888956578
N8bxTwuw0P,0.0057886182933525225,0.0057886182933525225
ipEZZnjPsf,0.019603178563501984,0.019603178563501984
xctTu15fCB,0.008031722285374935,0.008031722285374935
O9FHn8agwl,-0.017519458035561028,-0.017519458035561028
yIIfVS5zln,0.02566968516145466,0.02566968516145466
azDlObZgDK,-0.025914475636800795,-0.025914475636800795
I5uMMzjkp2,-0.02291426255340532,-0.02291426255340532
l3djuj4ElB,-0.05580883630749447,-0.05580883630749447
4BlyXFbCZD,0.014796495674939108,0.014796495674939108
jvCZb6YcID,-0.01802017053198399,-0.01802017053198399
TM5MN75vP2,-0.062485578302811415,-0.062485578302811415
2XYVDrSLUW,0.006129055877501664,0.006129055877501664
Gf9QM3Rlqp,0.010358526805697573,0.010358526805697573
GOaPhlh6rs,0.05348837985625523,0.05348837985625523
dZc2sKG8w4,-0.02473116395812001,-0.02473116395812001
h56eFzSlSJ,-0.008203125330370214,-0.008203125330370214
kXEXDOfjeP,-0.008203125330370214,-0.008203125330370214
hVbuZF3lUq,-0.017434822341952105,-0.017434822341952105
PLpk2iBRDD,0.05218834641977107,0.05218834641977107
omEy6sSFXM,-0.06402774442280629,-0.06402774442280629
rqrsWBT4wO,-0.026000424486973484,-0.026000424486973484
FhoClql8n6,-0.028081586772427725,-0.028081586772427725
Br4otCrDNs,-0.0024207599146011303,-0.0024207599146011303
xrKrTIEt0s,-0.03238575986496357,-0.03238575986496357
8yolhk1bSS,-0.0419259904623229,-0.0419259904623229
4nuzQLGFo3,-0.054654377361299265,-0.054654377361299265
gOHUT4V2rO,0.04712203046637544,0.04712203046637544
idE8gdbG6c,-0.010098966464032536,-0.010098966464032536
iTxbGadA5Q,0.023261492055679622,0.023261492055679622
pxulrv669F,0.06038556117828747,0.06038556117828747
skpA8uR2Qy,0.0036759792955205566,0.0036759792955205566
AJRHgRHD4B,-0.015069886874421831,-0.015069886874421831
KaNIJaHnZU,0.038178405697938136,0.038178405697938136
HzI1XKQfZc,-0.020165888132995004,-0.020165888132995004
bgFnKSgLv8,-0.0015001283779444293,-0.0015001283779444293
4WJ65VxBVx,-0.017874765191744562,-0.017874765191744562
pPqfIfZUjy,-0.041116612446769014,-0.041116612446769014
qeU8AH7gIf,-0.042079774742978054,-0.042079774742978054
IBRtbMYVAK,-0.056224629533079516,-0.056224629533079516
FyMLzaGP90,-0.002026892457759458,-0.002026892457759458
2j12DeAW8W,-0.03967983106401118,-0.03967983106401118
dxSEKJgLym,0.020577220977858815,0.020577220977858815
qjag8G66SB,-0.03967983106401118,-0.03967983106401118
5XuVjiacS1,0.096114834359009,0.096114834359009
3l20cxQ3wQ,0.05944956579876317,0.05944956579876317
vw7y2CNANd,-0.008385200375564414,-0.008385200375564414
X2P5evprzh,-0.03973315034704151,-0.03973315034704151
RVWVYlfeHV,-0.040372560460641166,-0.040372560460641166
CwiWsAQSsb,-0.08419581112258298,-0.08419581112258298
PnqWrqNuYA,-0.0851477205976632,-0.0851477205976632
rep9AIrzYK,-0.00592842702406998,-0.00592842702406998
24m05sM21z,-0.017227621265214765,-0.017227621265214765
3QiXOAvG6w,-0.06097656119070692,-0.06097656119070692
Omzndu1nYw,0.010328738026005086,0.010328738026005086
NcFLXV6x4V,0.0030239298203997727,0.0030239298203997727
vc2seZoRAb,0.00444683077871766,0.00444683077871766
PUpIVwA42j,-0.014519847182518704,-0.014519847182518704
RSzrEiHLhi,-0.03967983106401118,-0.03967983106401118
AgFOZZoWM9,0.017997838289940695,0.017997838289940695
eMuy3PNosf,-0.042109214347853294,-0.042109214347853294
LkZq3aLLpD,-0.053771853498484526,-0.053771853498484526
Pw1LuJ5tYv,-0.008414776573201969,-0.008414776573201969
VW4oeJ38sg,-0.011405965098776151,-0.011405965098776151
YcHi8Pj8EF,-0.03662703486864781,-0.03662703486864781
f4TwWKlzqg,-0.04119375686607202,-0.04119375686607202
0UQPanWjYm,0.05161100561371485,0.05161100561371485
zmw2PUCkHV,-0.032191978672092614,-0.032191978672092614
ggcze5Fu4J,-0.011579196565831892,-0.011579196565831892
DqZXOdZc8y,-0.011579196565831892,-0.011579196565831892
CpoBuWtNZU,-0.03187917306852365,-0.03187917306852365
GhID6wsizh,-0.05445151111822236,-0.05445151111822236
gWjNQ1F1xP,-0.00532919676626453,-0.00532919676626453
UtZsyzUwOI,0.009603664828297784,0.009603664828297784
V0Rc4HzCFH,0.009603664828297784,0.009603664828297784
qr7QGrhw0R,0.02310182243220074,0.02310182243220074
jYGKNXbpQB,-0.06452094070016104,-0.06452094070016104
k3UCpLqkQ5,-0.02975468357683677,-0.02975468357683677
i9vtsaZe0M,0.031581441123252674,0.031581441123252674
zpEg9aFbdB,-0.010577511400759167,-0.010577511400759167
91GQD1uqcG,0.018204680984376314,0.018204680984376314
aqfpIhudr0,0.0301687384212033,0.0301687384212033
q7jkZNATZN,0.020428329447350714,0.020428329447350714
arX7hDtzao,-0.0031762458026256993,-0.0031762458026256993
W6jqQTHRen,0.0009383457918395006,0.0009383457918395006
8Ds91fBMtU,0.028049035880338236,0.028049035880338236
53yBDZeq4l,0.017368115797999278,0.017368115797999278
AgFVtrJYgq,0.006136836119018907,0.006136836119018907
ZyYoAhDIUA,-0.028456290122580847,-0.028456290122580847
fOkMNIW0Cx,0.02586140686795338,0.02586140686795338
4ri1GRuJRm,0.03116729137399441,0.03116729137399441
ndKOAeOCWC,-0.024577217648856828,-0.024577217648856828
LKnpW5JCXS,-0.04168633047186902,-0.04168633047186902
QOl1QHpVzE,-0.0084385409793357,-0.0084385409793357
vt6Eha6IV8,0.0016993623577557253,0.0016993623577557253
PMOznwSuIZ,0.015724875396538062,0.015724875396538062
1c1fh9pknJ,0.0009420462840811353,0.0009420462840811353
4bmh2EvumR,0.003930469568896867,0.003930469568896867
Y3W69Pr9TQ,-0.048220200834252075,-0.048220200834252075
D6WEGQD75f,-0.040418084469514684,-0.040418084469514684
qrZYR1mquU,0.020946369673314594,0.020946369673314594
lievcP388L,-0.017316157756276852,-0.017316157756276852
HtU6gPvPut,-0.010822066617019638,-0.010822066617019638
2YQ0rXZE9f,0.01587297627196525,0.01587297627196525
f8In6QNqTL,0.08604179763703805,0.08604179763703805
S6MWgzT5Fz,-0.006853597541640594,-0.006853597541640594
mEtWE11mOH,-0.023283812590430716,-0.023283812590430716
H1MqPrUE0O,-0.01778231164775879,-0.01778231164775879
wSiqAid5ql,-0.05523387449206116,-0.05523387449206116
QEHsMBKuvW,0.0029282192565261485,0.0029282192565261485
cDkgAvRFVT,0.024225937781213635,0.024225937781213635
QP1relvKbp,0.01477553528198286,0.01477553528198286
NOd1fLLLA4,-0.02265346359325994,-0.02265346359325994
0MQYwXY2Bt,0.009067281388578008,0.009067281388578008
FkBGDoMbko,-0.026378998729422176,-0.026378998729422176
BuIcsN0aVy,0.009169348956536948,0.009169348956536948
XS4fjDhCCb,-0.0011301483592516745,-0.0011301483592516745
8b4bkDQQSc,-0.035935161396271585,-0.035935161396271585
eJII7xypOy,0.007806338026605119,0.007806338026605119
lOaooxfSci,-0.03345237880964272,-0.03345237880964272
ykOt4NI7QO,-0.017836323478278786,-0.017836323478278786
bNt54vb07z,-0.037807878228854896,-0.037807878228854896
F1v77zngFt,-0.020986729991308663,-0.020986729991308663
1HIg4ktNSv,0.0019168650733872483,0.0019168650733872483
8BxG2ZOw7d,0.0254833426501513,0.0254833426501513
XTWYJ1jEZn,-0.08972741310056664,-0.08972741310056664
uJQFyFG7A7,0.0023077350844417283,0.0023077350844417283
na47hap19a,0.01266256552255254,0.01266256552255254
1z1hWX68TJ,-0.08972741310056664,-0.08972741310056664
OCVmwT5wQt,0.014780456310169632,0.014780456310169632
yR1Oxd4YhL,0.05346618942384846,0.05346618942384846
iGnrvBrKy7,-0.02047917146519115,-0.02047917146519115
Ou4jXsHSjC,0.02769059293587335,0.02769059293587335
oJjyKxaCei,-0.02802505057083578,-0.02802505057083578
dLoioBjDxk,-0.08972741310056664,-0.08972741310056664
XvhDrMPfMM,-0.003872195197641881,-0.003872195197641881
BmKUuZP7Q5,-0.02987832412680489,-0.02987832412680489
TH47iNDxJy,-0.017856400889568542,-0.017856400889568542
WmekjLCFR0,-0.032809859954244895,-0.032809859954244895
pgIYkTNhGG,-0.0070578156797374714,-0.0070578156797374714
Atp7lPmxj1,-0.022107365211807683,-0.022107365211807683
srDon81Odv,0.031801780996051146,0.031801780996051146
eTYZY6CGAg,-0.06899559795010164,-0.06899559795010164
T2gMmg806s,-0.0070578156797374714,-0.0070578156797374714
2KQ8hqUYsg,-0.08972741310056664,-0.08972741310056664
mKK2lMBai7,0.07661118932016937,0.07661118932016937
ZAo4SD1RX9,-0.03953729029134623,-0.03953729029134623
a8yLp9BHlc,-0.08816351868556777,-0.08816351868556777
yPZX1VSEjp,-0.04143463994398955,-0.04143463994398955
dKQmU9BsQw,-0.03080318491072856,-0.03080318491072856
mCtA8Dxda1,0.033491407199391574,0.033491407199391574
sWlUIqJloG,-0.02795688620449141,-0.02795688620449141
xpIxQQNgso,-0.011662141994624673,-0.011662141994624673
d5s7GbDHwN,0.005505242583282959,0.005505242583282959
DC37emGBMf,-0.006882326853790027,-0.006882326853790027
0QP3LPGOsT,-0.042796606580161586,-0.042796606580161586
fMI8TxVwNK,-0.006353017399180611,-0.006353017399180611
nFlkyi2Q4J,-0.0037775164291027207,-0.0037775164291027207
Fpb7xXALYC,-0.014171157074930827,-0.014171157074930827
l76FNMWJ3N,-0.019634429363290202,-0.019634429363290202
dP98ufkSKE,0.011896443180263817,0.011896443180263817
Lb41fOvUFs,0.0003647709085311352,0.0003647709085311352
GTjZFCwjpt,-0.029746158332246114,-0.029746158332246114
z5AG48zuED,-0.03543312746559778,-0.03543312746559778
90mPShq5iq,-0.027923107308525742,-0.027923107308525742
3UFKwfzjr9,-0.035146783001463996,-0.035146783001463996
91abqIrcVB,0.054199481061389776,0.054199481061389776
hz0bJBgiYT,-0.06325461594038158,-0.06325461594038158
vEpdFPuugO,0.009657652380620265,0.009657652380620265
uxu08qfKOQ,-0.0028375051677129496,-0.0028375051677129496
EiYInY3HR5,0.012322184043321293,0.012322184043321293
rO8fQ4c5Xr,-0.038770798184852844,-0.038770798184852844
zxdjaLKQtm,-0.01607446285447037,-0.01607446285447037
xdgtVrmxOq,0.020989905531766048,0.020989905531766048
kaXL4nxiHC,-0.021570383868431686,-0.021570383868431686
uttqA8s4D9,0.007754341261852373,0.007754341261852373
Xv61FkTUEZ,-0.04595695088641598,-0.04595695088641598
O2vkOPxhGm,0.03245971031825446,0.03245971031825446
jf9djplmLO,-0.026675232446796145,-0.026675232446796145
ZLTNvM9wE7,-0.0029782133199679145,-0.0029782133199679145
gqcr1t3YQf,-0.0018132287791102876,-0.0018132287791102876
L5V73qtRts,-0.07286779237297394,-0.07286779237297394
P2GR41GzAN,-0.004625744292951265,-0.004625744292951265
0K1ZQ4qngy,0.00065862552803606,0.00065862552803606
YuyFlVn8aP,-0.004716627907082525,-0.004716627907082525
9QotOFe3YK,0.016513049590370803,0.016513049590370803
BY9HUQ7DK7,-0.023025857843435204,-0.023025857843435204
UoW0CFhdhL,0.2539373091533831,0.2539373091533831
DjBoLcikDN,-0.02359747521630313,-0.02359747521630313
S1zuZJodEu,-0.007349352918881227,-0.007349352918881227
spYaXHhErA,-0.02899543238989022,-0.02899543238989022
yhSgKXW2zn,-0.0008919670354603014,-0.0008919670354603014
o18N97pZhX,0.014000762481413706,0.014000762481413706
SiTfO4ZEZ5,-0.026675232446796145,-0.026675232446796145
eRp6QHWO0G,0.0016035485057635946,0.0016035485057635946
wqVvEBUyhx,-0.026338819596435567,-0.026338819596435567
kQwB0jaU9i,0.02865777896008835,0.02865777896008835
kwcrtUEFx4,0.00779137928232793,0.00779137928232793
zUFdVKVCC2,-0.026675232446796145,-0.026675232446796145
m2RDTEipoc,-0.011490195433065281,-0.011490195433065281
BNJZD4uq5O,0.024415287366571344,0.024415287366571344
vwVjZQpzQ4,-0.03341412158481412,-0.03341412158481412
UjyHga3x9T,-0.010573381656974743,-0.010573381656974743
dHr9xbNZvj,0.0007782287517587887,0.0007782287517587887
eiC4lf745x,0.020875831923035704,0.020875831923035704
jQh7rs7fqP,-0.030109505403941594,-0.030109505403941594
WA6PHP90kh,0.011054835064771208,0.011054835064771208
lhvl3QnZxw,0.002970766441754901,0.002970766441754901
9eL5MJalbB,0.001417770880412096,0.001417770880412096
CtVALgHtq1,0.03388659024740158,0.03388659024740158
p8ng1RLvcs,0.09309307274467976,0.09309307274467976
fwrlaBNQ7S,0.022014319796377864,0.022014319796377864
LSgxpFD0k6,0.014820149750051855,0.014820149750051855
7ayX4andBp,-0.059839515058579824,-0.059839515058579824
CTEyiF5Gty,0.009238479549628361,0.009238479549628361
NnQSYOLbIJ,0.027103509716659913,0.027103509716659913
ApjUudkfRm,0.002171545942013163,0.002171545942013163
VaE40k4Uv2,-0.0092892215465702,-0.0092892215465702
oWFMPCYRPc,0.03268533870375183,0.03268533870375183
wYFuJQgqcK,0.2886859948498911,0.2886859948498911
VMVtyuCFVK,-0.04202551725507504,-0.04202551725507504
hgtA8BAk9A,-0.010456804149770604,-0.010456804149770604
X9xWiD4hFl,-0.041392946093747114,-0.041392946093747114
4vjjxf7Xp4,0.011605978563433116,0.011605978563433116
UB6tr153LB,0.027506736368506743,0.027506736368506743
4OydbgfIMd,-0.024202689157800435,-0.024202689157800435
aOSOuHOtcq,-0.02277497371472424,-0.02277497371472424
G2YVXIuR2W,-0.00341064790083844,-0.00341064790083844
97D36gaKXT,-0.0005773769954520836,-0.0005773769954520836
n4cjZyk9EM,0.06372636875278098,0.06372636875278098
628vh12GF4,-0.005954382689821368,-0.005954382689821368
6xMOlAmv66,-0.011294405260545877,-0.011294405260545877
OJoDMBDFss,0.003351751983892861,0.003351751983892861
2sFEJ6ysIU,0.008451990601565719,0.008451990601565719
tMwInNpIH8,-0.006626214095324313,-0.006626214095324313
3aRAjcm5cw,-0.04746119331366769,-0.04746119331366769
UMkmC8DALj,-0.0005773769954520836,-0.0005773769954520836
RJ5k4WoPE2,0.021001622660621073,0.021001622660621073
0lsITaSn4v,0.006883969095083567,0.006883969095083567
kSaHk5vFet,-0.004775851111899149,-0.004775851111899149
VjnEB1CiaR,0.02989112322060577,0.02989112322060577
Ub0yogbxLj,-0.02393208275585968,-0.02393208275585968
8uKF1vm3Q6,0.02599423019534127,0.02599423019534127
h8fzYWC5rg,-0.017232319487515264,-0.017232319487515264
0hk3Ht8TLV,-0.011814788706521688,-0.011814788706521688
ekXmj79qDr,0.005981176864237271,0.005981176864237271
kUkakGY9tI,-0.016872961409658344,-0.016872961409658344
8VjK9iD0I7,-0.052151645972018365,-0.052151645972018365
iFKNGdwtn5,0.02953425918439008,0.02953425918439008
okT2p4TKqN,-0.026144878786927,-0.026144878786927
nwnOCuZn7x,-0.0651000849286128,-0.0651000849286128
rLIBL5Swo8,0.04077005310156442,0.04077005310156442
vDIwLewwfX,0.035425847956946546,0.035425847956946546
Bc676uTVl5,-0.02270482937801745,-0.02270482937801745
5R80qh3WNH,-0.009861314768730985,-0.009861314768730985
ieiTpcmdGW,0.024888596284515136,0.024888596284515136
6tn5k5D9Y9,-0.006896406715568495,-0.006896406715568495
QuW4PjItCH,-0.004145740842005701,-0.004145740842005701
DmE5OxXQiz,-0.03391183894929852,-0.03391183894929852
dji9GDbkoT,-0.00808635918755692,-0.00808635918755692
oT2lxXAB8f,-0.013023619162578914,-0.013023619162578914
7osK1fFJ81,0.004320958270869396,0.004320958270869396
MGOvbrXqYL,0.020401449188186076,0.020401449188186076
IN93fu8M2S,0.062099665236033684,0.062099665236033684
rcjlFK6V63,0.062099665236033684,0.062099665236033684
zZBiPeM6hX,0.07664958470385995,0.07664958470385995
rOA7gXCffZ,0.03385962467022733,0.03385962467022733
7RWo9pa9kU,0.0652175054895334,0.0652175054895334
FcZsm84vwq,-0.02359747521630313,-0.02359747521630313
dTt58NpScV,-0.02155299094449477,-0.02155299094449477
EXRDc3EzK0,-0.039131962665333565,-0.039131962665333565
mZujzvBA8D,-0.007642616596656573,-0.007642616596656573
9rzrcltDFS,0.06334738679486127,0.06334738679486127
YnEZLK1P7Z,-0.02403352718686138,-0.02403352718686138
lMKIAx3OT2,-0.06399140774964339,-0.06399140774964339
42eZIOuDJO,-0.006666834468263942,-0.006666834468263942
j8z2JBpGpE,0.020942040806086044,0.020942040806086044
JXCdydUmHU,-0.049865977091036885,-0.049865977091036885
vKaDc1IJPU,-0.01529329130649747,-0.01529329130649747
M0XbRiIXJp,-0.005510246040462269,-0.005510246040462269
fvrY8ET57W,0.062099665236033684,0.062099665236033684
Cv7gUjMahY,0.07664958470385995,0.07664958470385995
nj5OPDufO3,-0.05209943487638569,-0.05209943487638569
0lD5mr2bHB,-0.010891186853838804,-0.010891186853838804
5A6u9AhF54,0.028850837343657055,0.028850837343657055
zv6Q46SQgu,-0.03460453198238393,-0.03460453198238393
uB4gWFy00F,0.016330520689901002,0.016330520689901002
5cFrgPnexp,-1.8502793137498024e-05,-1.8502793137498024e-05
QmgeA7Lqa6,-0.014660434491506074,-0.014660434491506074
2hr6szhXWq,0.004900159514441265,0.004900159514441265
7Uv3dsS6dx,0.03300203207232019,0.03300203207232019
r1cyurh6Ni,-0.019104271640291843,-0.019104271640291843
hRx6XBm5nH,-0.019104271640291843,-0.019104271640291843
Gb9cq2iEle,-0.013812368904240084,-0.013812368904240084
JSwN0j2PVY,-0.03809800079944509,-0.03809800079944509
77ik1KXAbp,-0.013804768709899738,-0.013804768709899738
oyOoV6Kw03,0.2848398831961186,0.2848398831961186
Q02DJjt9EQ,-0.016978106226841233,-0.016978106226841233
hQCQuJ2VJJ,0.03163288274567689,0.03163288274567689
T0ARSCP1up,-0.014066202864101209,-0.014066202864101209
qwriXkfIYF,0.056792708217735736,0.056792708217735736
Fm5WQ1l5ES,-0.003485531040501451,-0.003485531040501451
y2otKw1nIC,-0.041914274480262664,-0.041914274480262664
8PUyxZtQnX,-0.02401371642214669,-0.02401371642214669
4buOUHaLHI,0.0028038590504418674,0.0028038590504418674
JNhS68yc5c,0.008030042715338474,0.008030042715338474
a8YSLXHvps,0.008983324593338117,0.008983324593338117
PvngUSxvjN,0.03733577499563742,0.03733577499563742
EyRhM5iwqb,0.04411381276804986,0.04411381276804986
mgcopVhnIA,-0.012489264451753518,-0.012489264451753518
osSqsIUTbD,-0.02008555861830002,-0.02008555861830002
sosvtmRh4o,0.016658481907432257,0.016658481907432257
EVA7PSNvlG,-0.00963206487663674,-0.00963206487663674
AEGsfmnEMP,-0.004523415708362902,-0.004523415708362902
X1pLBoHwXB,-0.008481017640720411,-0.008481017640720411
aG6SlW43ba,0.20310930782102807,0.20310930782102807
uS3ppPowjp,0.00442800851979018,0.00442800851979018
xSteczOmOG,-0.005162498885561124,-0.005162498885561124
1qXPutnk3E,0.2211434411438547,0.2211434411438547
Oh389AqDIc,0.20310930782102807,0.20310930782102807
uVhXH3Zxe1,-0.053827155732477955,-0.053827155732477955
hUZ5RuQJwX,-0.005445456393418157,-0.005445456393418157
RXNi6sDQm9,0.042462547842605135,0.042462547842605135
7rBGqMMkpB,0.027916146996008723,0.027916146996008723
1aQ6cbQRTt,-0.0029504863403191682,-0.0029504863403191682
DpSJgjJZFE,-0.012266574874478684,-0.012266574874478684
wOoOXbmXRv,-0.038843893125560004,-0.038843893125560004
5Nkx7wH8n5,-0.04260209815317146,-0.04260209815317146
hVoQInk3GW,-0.02752480433836208,-0.02752480433836208
pxbZQBsftO,-0.08407251661633607,-0.08407251661633607
EzL7uXzd8Q,-0.008351305950607065,-0.008351305950607065
R1EbY0J8gZ,-0.07028910107017436,-0.07028910107017436
cxHq1J2YzB,-0.020720092467171644,-0.020720092467171644
4v7fZNneCy,0.024520040104841215,0.024520040104841215
aaBDDo8NJ3,0.0031465539668425226,0.0031465539668425226
MNpBDgnnnm,-0.04275452701124262,-0.04275452701124262
KWIpXM8Fux,-0.0013849812094034527,-0.0013849812094034527
RN5ZMxdIAE,0.02329515287569063,0.02329515287569063
qMSs4DTpYN,-0.008423845266107276,-0.008423845266107276
bK04celk5G,-0.040514590291770396,-0.040514590291770396
knlxpjWlsl,-0.013746294223050896,-0.013746294223050896
tRYUhUfoSE,-0.03810935547670314,-0.03810935547670314
25PNULo5A7,0.001901373994752893,0.001901373994752893
23iS45Er1G,-0.03104222435072861,-0.03104222435072861
v5H7DCmdLX,0.03816590113663148,0.03816590113663148
J3wS42ysYr,-0.015077216479862241,-0.015077216479862241
XLpp4KS03R,0.0004270619968596269,0.0004270619968596269
k4UmNf48vM,-0.011699574947268582,-0.011699574947268582
J4vCJC4msp,-0.0351767319760873,-0.0351767319760873
YYOUJk0vFj,0.05255062533749277,0.05255062533749277
A1r5nuaL5H,0.0019565892444797614,0.0019565892444797614
l4cSzswDdW,0.028386711371276588,0.028386711371276588
mhjR0P9yxS,-0.005863515180517016,-0.005863515180517016
7jN8QAXviK,-0.02362951270187567,-0.02362951270187567
PRWULMACuO,-0.01754039947203429,-0.01754039947203429
RHI75uoE5T,-0.008905850277054657,-0.008905850277054657
G7C6PQaBxm,-0.07401125956170398,-0.07401125956170398
Capr04GR6n,0.00026692013346923303,0.00026692013346923303
P9UCAbj0ip,-0.025835306601313557,-0.025835306601313557
mjjklyWmDB,-0.010011793231854053,-0.010011793231854053
fCpGgi4C7f,0.00991968341901027,0.00991968341901027
4GWZaow0DO,-0.03223374137766724,-0.03223374137766724
zt9m4B6XRE,5.859785170609058e-05,5.859785170609058e-05
kQ1GrNc1bD,-0.01104843196578873,-0.01104843196578873
goI2XIorou,0.02235075290204738,0.02235075290204738
v1bHVT6V7D,0.020051756752229487,0.020051756752229487
S4lVKvp8lE,-0.016739020691824143,-0.016739020691824143
CJBe0VV195,-0.015732967934617193,-0.015732967934617193
E4aMyEgerE,-0.061730699036762315,-0.061730699036762315
qXnPBDG1vS,-0.05966724258283944,-0.05966724258283944
7E1mFS8usV,0.0494256713071355,0.0494256713071355
RDKy79NgHR,0.02156031606101716,0.02156031606101716
XMHzxOqoyj,-0.03190394710115947,-0.03190394710115947
BVgmxmokmH,-0.027855580276173564,-0.027855580276173564
293cw2vDd9,-0.07717807549140789,-0.07717807549140789
9hkMEyC1A3,0.0010939859005816867,0.0010939859005816867
odkfIMhmcw,-0.002318169323216974,-0.002318169323216974
xFIIfkWeiY,-0.027622426615693568,-0.027622426615693568
SrTmdOiKXe,0.0022480362835183383,0.0022480362835183383
dstR66ecJi,0.04974266573306777,0.04974266573306777
2nsrpatti2,-0.00811504998294228,-0.00811504998294228
w7vBto5V30,-0.009276054342585972,-0.009276054342585972
7urHM6XGEb,0.01380077347471004,0.01380077347471004
Va1JJGtvF0,0.009224923943443123,0.009224923943443123
eETkId8faK,-0.040510325264764946,-0.040510325264764946
jvbzQlNdSR,-0.06495798127863889,-0.06495798127863889
CWfERlwOiC,-0.007873610800263114,-0.007873610800263114
3ko81vs8nb,0.03755492210687419,0.03755492210687419
k8ff3Qgbzi,0.10225376319978395,0.10225376319978395
bV4se8nSzI,0.07229983703284824,0.07229983703284824
Oi4klyoz8d,0.01812765555269096,0.01812765555269096
KOvU1T2JPS,-0.007011585814018726,-0.007011585814018726
IkB8cvdA0e,-0.0028028558230780713,-0.0028028558230780713
As52oVQF9k,-0.055305337723181705,-0.055305337723181705
DQZbykSVQ6,0.14240026135432368,0.14240026135432368
WgJDJF4SxX,-0.0008194690124414058,-0.0008194690124414058
PWfwQLqvlh,-0.011451884689423606,-0.011451884689423606
a5D7PCMP8N,-0.05317010388249253,-0.05317010388249253
0HYyIqZbwZ,-0.05479529241727635,-0.05479529241727635
XFWwNPCJLb,-0.004896872518064948,-0.004896872518064948
DTGQ3iZc3f,0.004315262425298,0.004315262425298
MwkcE8yJa2,0.024659525138961223,0.024659525138961223
AeoI7C6jgL,0.00108385144573252,0.00108385144573252
5ZK32VMOP6,0.03178684039698592,0.03178684039698592
RahBJOa2gd,-0.010879165093157879,-0.010879165093157879
eHB2MN1Owv,-0.08277030678385973,-0.08277030678385973
oQXCp5hfp0,-0.009913033643613463,-0.009913033643613463
t4ha13kL7N,0.021299477850895317,0.021299477850895317
wSrMKBZZOA,0.05414167197956282,0.05414167197956282
fgYBWOHCOJ,-0.13431421805382868,-0.13431421805382868
rgwyB9YNqS,-0.044720798069620836,-0.044720798069620836
jHc28KZr0d,-0.06970395759658585,-0.06970395759658585
Zgc3nG3C8B,-0.037612640998757337,-0.037612640998757337
KpPCq3hTKw,0.009162447283903353,0.009162447283903353
UAxFecC6ML,-0.008669183120510716,-0.008669183120510716
4hKGCWqGW1,-0.0002957032052324388,-0.0002957032052324388
5wvW2OdfwC,-0.03951953324664305,-0.03951953324664305
0rmSNS7qyI,-0.007443679107301575,-0.007443679107301575
