IDLink,SentimentTitle,SentimentHeadline
YEab2t9j38,0.04663420998160331,0.0024880752203495
qQ0pt4xdDA,0.03493288783069661,-0.03957339100245713
30U701Fkly,0.03493288783069661,-0.03957339100245713
Z5ezU2Ixbh,0.03493288783069661,-0.03957339100245713
nZP6zYp8C6,0.03493288783069661,-0.03957339100245713
DmFj4s8wpD,0.03493288783069661,-0.03957339100245713
a5XRug0ZUW,-0.011790324623231435,-0.05630443366218439
ExCsIBrOv4,-0.015431813304515728,-0.011455333911470404
FfTgpzyC8Y,-0.00237001457849159,0.10423489288450075
Py3auLpcPs,0.02610604597262545,-0.0678156236648387
4rlOtjbreD,0.004540026104504637,-0.018890587552974805
b2M2ApLeBt,-0.04724461772210442,-0.19264873800792887
o2xJXgCZDB,-0.022109396614942,-0.04007159655476048
WKUCVfIpXU,-0.08054018071156302,-0.02817050132407226
S8gVyyMgMq,-0.1271351760231414,-0.05338914804661002
KWBSgZ79by,0.008002635870896056,-0.0593835446593602
cs8ZGrWIV0,0.06648837751801702,0.018597369551559814
SZuuTzGecq,0.036647890938913755,-0.05079207055137517
Y8tIHcMaV8,-0.09439069839142346,-0.024963540781908603
koNsSpuoMR,-0.06547947157642661,-0.05645300824212002
P1XcBt0QHj,-0.020923035585435703,-0.14075138270402066
u0jZ00feFk,0.006105826270015959,0.0238280824191065
Z2ygiuAdDK,0.007873632214554805,-0.07318140999485094
NkX6B1UcKg,-0.010992886323935858,-0.06992648085204171
youJYwFyd5,0.0017778871484946215,-0.0626854176627519
zgFr7ans3b,-0.022909167641722107,-0.07498384002477188
DUkLPsNF4y,-0.025368627135081454,-0.050302345063685375
9oPlLShBFk,0.037227982702194504,0.0005630732706445631
6AAqWWPnJD,-0.0017370693403554677,-0.07148037873268756
TqrB9RsGlP,0.041300428080676195,0.04340309682378151
GeVPPXwy5y,0.007674584168116128,0.06567792049276235
GX6BbnVZx1,0.05037830626146367,-0.06818416648511748
rhPZhlJ8rx,0.05222779664907643,-0.012388237349951006
U1URDXsRMQ,0.007879733994710538,0.07141582854333495
QuKHyW41fE,-0.00921623876638308,-0.048072226102353774
Ido3xcAYsS,0.010320671224468605,-0.05139183373262825
gtmuFCFPid,-0.05317744727874034,-0.07279685711245272
wia6ZSbmMU,-0.024134988001564803,-0.024563138764046654
r9zV7QlrF4,-0.02061038296986317,-0.06155262363040271
Ftr0nnXcUB,-0.006648381921112531,0.05384671573314773
gW2taDfOIR,0.033742378454876355,-0.04429256676041674
zaVDHSiAuT,-0.04006535827673947,-0.033115116901151445
vqVSlW0v18,-0.030860646133309865,-0.10268272097972615
mGw2WyTBvu,0.0673808686313054,0.0676619765371875
1IOagChKwu,0.0366582543637177,-0.006347045737229332
w2oaRDPv7f,0.005114738177477602,0.0243130237400948
iQ6OlgjVSu,-0.018916369830398218,-0.09839105142475005
57vxp70Wvo,0.006379800495550501,-0.03189290739206959
aw559Ltj3y,0.008010960014407197,-0.03143947300214018
5298pNT6GZ,-0.02352517943521446,0.05357511912029644
GV2NgFdS5R,0.13407686648799672,0.06655175071733099
SUxI031cXI,0.02455548879936097,-0.03585453111670744
Rr3lqPrAXo,0.023375016054153885,-0.030807969708513794
hU7pElqDAe,-0.014462282552049179,-0.00797450037865018
OG6cEWhRrA,-0.03972842021914302,-0.004476241183245806
DYDoAPPCA7,-0.01151316693319434,-0.04494215926895357
FGYVMiZRjT,0.13902856306126993,0.12648699076829864
uyHC8hcgrL,-0.010992886323935858,-0.06992648085204171
7HM6VGTAzI,-0.013669221515656757,-0.07713674477131224
P351hSlloW,-0.013669221515656757,-0.07713674477131224
q4ONLbJ0RQ,-0.03352103941500109,-0.044810705570387466
FZcyqWxaen,-0.03352103941500109,-0.044810705570387466
W5GYCKsVlW,-0.03352103941500109,-0.044810705570387466
iKCoz0daPH,0.020721632690111503,-0.01739458327607907
dvgKmn9R8y,-0.03352103941500109,-0.044810705570387466
P6PSme43Uq,-0.03352103941500109,-0.044810705570387466
f8Wra93LmI,-0.03352103941500109,-0.044810705570387466
7xR2SGrGI6,-0.006634057569443352,-0.0343518271463201
3xAgBNQDHI,0.15112000847390203,0.020605806501137358
bl7zWvSq4l,-0.011309895264595018,-0.01694444618439542
DE3w2JlyzU,-0.019219262315706025,0.013390264085704852
9l4rGV3OGR,-0.010992886323935858,-0.06992648085204171
Op45EQnMZl,0.015204334104718194,-0.021146594388607307
etd00BrNkg,0.003286370380960224,-0.015783882387616834
R3Bzfo1Vo0,-0.09861908672164783,-0.02972493768286521
YWK1OID16g,0.03598738096576333,-0.011620521342699508
PnU2Uvvxrx,-0.029155812429667596,-0.0755083753983311
Hk98DSW9Pb,0.011909049182581562,0.05846481037174904
SzKOa9Br9f,-0.008654760074035078,-0.052666318643594404
PdOoXqCmwl,0.02753982264254853,0.006532858850643701
FVwmghhueU,-0.020614646721657925,-0.18549421926097728
CifqSMqqK0,0.05187172224547499,0.0005063069908540216
3HKRpy6uqb,-0.008975128990207729,0.0004458085161542512
MUgmhWce1w,-0.021884775097091,0.04484991323271509
R7j7U9NB5B,0.03836936941331687,0.00386102583886487
sRRuAJECMO,0.03059584945372951,0.012980834191794289
CiOD37Uuof,-0.0004890784757601741,-0.039462217782864684
gY09QG5UWT,-0.0584327196245209,0.0035973469273179247
tGeFmSuLkT,0.002440919058132156,-0.03104484340858342
zQjtJWZAzp,-0.012753907978594603,-0.08669832494253439
GVCupU9hv5,-0.037197344973946084,-0.031682214174446756
PjiGi9pjN1,0.021502080372513884,0.11336426679946796
xxQpYl5bqP,-0.06506223822865254,0.01926636599459878
daSsuXuR77,0.09973862867202658,-0.0663714809719111
BfFHLKcdlO,0.02960025066259608,-0.01559963031544416
TqjR0Uhr1T,0.025441705788499618,-0.02273616244765872
CUZd0V5Ghw,-0.029963349782931345,0.0349507778346099
J4oAEMRw1v,-0.013845799178906317,-0.031310073320855565
sisaV7rpVk,-0.029335612247642046,-0.0013194126547648225
oo6dQxn0Lo,0.008646078199558113,-0.027112997894313505
856AKpjrCa,-0.012753907978594603,-0.08669832494253439
j0yEbY1QJG,-0.08666597930312095,-0.03631426979160426
ltU0YRFxyr,0.0018094805156440349,-0.008618740342896017
Rt251ucnSE,-0.03536161325284264,-0.061680909312870694
cF9WqjMRF7,-0.0217180190356965,-0.0011075682052297201
fGon5eLK3I,0.033216355018029865,0.02592856231623172
N9KOp8RRnr,0.006938632912038172,0.05164254894173805
Z9mNTxrwJv,-0.009402188056698313,0.005543670998600328
4Ax1P0xfr9,-0.023490308739105608,-0.017131885269251607
9PBSxAw5Jh,-0.023490308739105608,-0.017131885269251607
XKcUOJJqO3,-0.06500012449170711,-0.04915709316880494
KhqONNXCof,-0.040634071828214796,-0.0639029443529747
Fsb8xcUJb1,0.012638506846377651,-0.059601751157590754
JBLbTuxt8V,-0.09102277916267025,-0.012689921208248032
Ce3VoxcWsH,0.10137262177599526,0.021150309838276433
3aNuQ7T5TE,-0.010963883443143977,-0.03972432361229912
9JvrQlKOf3,0.023631209780155385,0.013372752393648346
dyyrI7TJTA,-0.017412176891154756,-0.07731263554851901
YvZcNrk0fr,0.004061561785366367,0.023852378795035913
37EGEA1M1H,0.025686226513338965,-0.017253439152306236
SMqYAVzaai,-0.0722412249312631,-0.05600081645798718
lVECLptffz,0.007297046186972101,0.01793934960695071
ixVdV6ctee,-0.018245458168495935,-0.035217714951852046
rJ1FMdSC8d,0.03257110551603442,-0.01856833393029794
3bWM3uelwT,0.055691905761858215,-0.07133226031546533
VXGI42jkxn,-0.05189578398173292,-0.0776186486758566
gPm5Rh9HPu,0.07894124872285552,-0.07247696960003183
16zzRjrg1r,-0.05499416738597794,-0.042416157242827254
FAQERc9Dww,0.07961707794467424,-0.0877625030437629
2MYlqqiokl,-0.016899638547937194,0.0626597465362193
iZ4XBEneSU,-0.0034032093328360633,-0.008230546057501216
QihQ0BuPwl,-0.007755379885287055,-0.0494632282371866
w2He1ag8nb,-0.022184392895694436,-0.05858287515418959
3GKBmtwn5e,-0.04208186190514142,0.033752838339146995
cyasfJXonN,-0.00719606014751163,0.004199165471779649
S2sgA8Weok,-0.006811695030879463,0.07920929695941417
40zj2SJgte,-0.011181188851910481,-0.04491992749286842
EdVHmSiA0u,0.06635572853187671,-0.018891940942917712
jHKiZgZs50,0.0013832799935209303,-0.017566312101372914
tuaqe9FkSJ,0.08830499204221084,0.02229893735373572
60Ys4NeC8u,-0.025162547794347595,-0.03964029399496035
HpBcXj9wPC,0.0013722354148749403,-0.12160587978257172
yzVmjK2p1P,-0.006322803221876751,-0.01901603441407471
ZLr3aM4rfS,-0.02113006632177423,-0.0793742282957579
P083Ez98YB,-0.03646621447662213,-0.045769552131305846
2XSYti6fYk,-0.019167386584746572,-0.008306136020183765
Xfq5ER1jDg,-0.046296484687194536,-0.02452546251690313
BVnlEP24ga,-0.009473357350163842,-0.00026293812474086705
k39U8mwVOC,-0.03661894382357477,-0.011274269306294922
NmixfyLLBr,-0.06275006470395053,-0.03967185335483275
aYNAb1EowE,-0.01361596606865774,-0.017714474006498494
ktl6enm7z4,-0.009506812822669325,-0.04485089946359444
Ybbd30azKD,0.00025919955781227667,-0.005618157968347517
LZ3rv3Hiw7,0.031362815907008505,-0.007930201954572188
UxH2OZgNqF,0.0064113319495453895,0.021412441546480483
yfoM1jkaEa,0.013755109837894172,0.011363462421739644
DE9Ztx5y1d,0.024358741232491297,0.022954663436135572
sBTjat6y21,-0.0007400662254741508,-0.08848890545674709
Fyy1Ulxcqi,-0.028926069510578734,-0.027231354458089364
uRZvXdbF62,-0.04888012543527838,-0.0583291146468767
MCAAYJtDA2,-0.0011358612377132698,-0.06118903203303043
iJjVchaexh,0.06088927061983841,-0.06446027858438153
nbTMHNaOQE,0.028447481602559284,-0.004565539958274885
4G8YYJGEDu,-0.009163196439708199,-0.026197320711357407
6XMUUlm1Da,0.003305249855397365,-0.009541498479683655
0N0d75fjQ2,-0.017605824419566256,0.038485495105989385
Veml9wb90r,-0.023230321459944372,-0.08561752767149072
IIEwadFgwA,0.023921327095194043,-0.006077430166978661
1t8n3GVHpc,-0.025512666296396733,-0.016306804244744972
4s3wTLmeX8,-0.056567595656995096,0.03479374017568464
lFVc1xvwaK,-0.03102916097239822,-0.015668938892579434
dvTgsv7Jhl,0.014265903309591231,-0.02993895066127569
5duXFQJsJ0,0.05043244451604256,0.027475452559915545
KufjBDy7IJ,-0.015710710676057657,-0.028516992953447264
MmlX6bi6dv,-0.02867636036346457,0.014090702063479909
GBTqq6GBUh,-0.07043893672708684,-0.0740500567205661
CuZevtuJ9C,-0.02058323533122016,0.014665082672279756
fPpS3DG0DC,-0.012407062508291374,-0.007215940884535813
WsaZjse4Ey,-0.06554646044404672,-0.041418859436757535
HS9ayrrzYA,-0.025162547794347595,-0.03964029399496035
kegJ7OjlyT,-0.0037233470154749743,-0.03477023491600168
5eMcKxvsn6,0.030168988252571867,0.012801183531212455
xh9gTX6Yim,-0.008537246365404408,-0.004831762704870567
VrPiE9Zpm6,-0.029357220153806627,-0.033407814375888086
luCWLEE1DK,-0.02375841886519194,-0.003034679966051635
X4umpuRn0D,0.007062118363970585,-0.008464069112892172
uwYHx9f36u,0.0014109093540501218,0.015612484871465134
UPVz0uUTqx,-0.01636004681764723,-0.04783506361255411
AUnAWbwvkS,-0.01763613767530578,-0.06102968947144588
CeCM7D6AEQ,-0.02468733405637193,-0.0682001193393188
lhzXeRsNcy,0.02468075619250552,-0.03634574791555342
IugpQD5zfH,2.0426924032235162e-05,-0.02911071411467866
jIw03wx2EU,-0.03555412337589627,-0.04575433219358728
BrSehOmvY9,0.03494234462655184,0.1007886159709855
1f0MFwRpRo,-0.003305193260017254,-0.09132453530298182
Lw2v9RvTTq,0.02886285407431681,0.06103417137866538
p9X1UuzMgW,-0.18074545029151673,0.06747571684065504
VGdlHaWvvg,0.03545495499095094,-0.02569759435609252
UvdyOcXCVc,-0.011951192708130642,0.027144377567555507
vX8YzTXQqq,-0.04840985045111559,-0.007967658063004963
9Ejr3zixeW,-0.03756057620235659,-0.01933579069620215
SlkmUIerUM,-0.06560637591318282,-0.044929415450469794
dwgWQNuDop,-0.012899485770937205,-0.048967650423488045
z8iWbIbCMp,-0.013974791787830624,-0.03555384163202826
mfeGMNLxGq,0.04827487966190708,-0.02540704802497752
dP79r78OCX,-0.011598148998801842,0.003449849644479419
I7tgdIhssj,0.02671944725067974,-0.028156592589342555
MKW4EZHKNp,-0.009111045851767738,-0.05408462463727277
yyrsuwrRkW,0.0073603623120033716,-0.034916900549101196
Np9kQZQLgP,-0.01124496617270054,-0.017005846720421238
8ORVtZXgT4,0.028290410759152194,-0.034181702228292594
ZghtKbnDWT,0.005554829561475721,-0.017851710424936204
I8T6rmPqkF,-0.01124496617270054,-0.017005846720421238
Py4gjy1BdD,0.010829585806782947,-0.013629901469437333
gmZYXNtloa,-0.008891290833304217,-0.0565667517784838
aj2TxhNw2E,0.05078508828389799,0.006870325512550993
vKoZPsqd6p,-0.0025960912789078196,-0.05071145101688502
YaQ5bccelr,0.02355687524713309,0.015892266070316033
UeI0YKTGbx,-0.011925238295552008,0.009944458773939563
os007D7a1s,-0.06480567239614249,-0.08757437368953638
eDu379aNkp,-0.025678706783341748,-0.027795835485171998
21wUeSfoAN,-0.12603667658169956,-0.04576117933389261
vG06YdKddx,-0.06662816492574179,-0.06079898770331219
KT6TLU9zXJ,-0.009374521084051677,-0.04628147251454258
RK5uTuFBWJ,-0.01723985087033268,-0.03319151474231289
8B7RR9RQoW,-0.036761936042507305,0.020047101279835465
qLmRbvrL8A,0.014390921799273693,-0.0005989427799997051
bMCmIoHadh,0.022628022721274017,0.012856498113641781
XKV8XhHXzp,0.08630357073206875,0.09518512417594936
Oc5OTmPR7K,-0.012929857361766212,-0.029430917722823895
83iTanVorw,-0.05619717616480963,-0.03581241962382555
wv7P1rXuIx,-0.04121002546344748,-0.01102697239146159
ir2EpuXtS7,-0.03014719558027093,-0.06616245994333182
pC2CGCmARb,-0.022476461682989984,-0.05528201068026272
8evK9VjVcb,-0.006895456924798743,-0.06819248280336944
8sNIwyCKDI,-0.036640264898279845,-0.025375873658928655
TqW2bJFVer,-0.010466631228553108,0.014097690599003216
MPwlvQtjH9,0.030774465172341853,-0.06002661700319137
MiIdQyekAS,-0.04367633381571486,-0.07655411724350304
MjbYRDzw0c,0.03793858105972287,-0.04481795415315472
FMiQMfvuN2,-0.016679055292107132,-0.03007491371417469
w8hCbOJxbj,-0.015647366101710917,-0.03515921943057801
4DBqx51EpZ,-0.009054577073238267,-0.05848227898859583
6Wxs9ud8kV,-0.020771433652442103,-0.030912693388540944
KwVkZQnem6,-0.035670272216814285,-0.017391927650944043
nxyPExM1v8,0.07334695035119514,-0.1364830714660707
g35kMeGZzU,-0.011098459739767612,-0.010244415402235302
JlIUyO4tBN,-0.051521365617030385,-0.024151556071770885
mlojUTQ7SG,-0.01935414518860814,-0.03979218103212721
3UHs8Yrzki,-0.07253233027782152,-0.057565342932455014
0eZy0xKjX0,0.029414918607148326,-0.015473645205700414
nIF04HemMK,0.024594806546887928,-0.04752609540817562
64bcK0818D,0.01479820757447917,-0.03958416835888863
HUVDLN0ePj,0.0277304935648256,-0.012367867071903208
HvbHppg5gi,-0.07967768437722586,-0.0007652360934785288
CiQnIcSkzj,-0.02695648785247541,0.017881610242056187
hG2kuPyZYx,-0.01612652322887992,-0.10136219525073001
769Q5Z2REQ,-0.0029534959223555756,0.024170633179218068
31GJkfBWaV,-0.004793138467924701,-0.008488655587273151
Rh1w3NamDo,-0.002324342280572836,-0.09693146551760629
HHQx983t23,0.011784015992531236,-0.058730602395638966
SFUZDDvqko,-0.001359570796796849,-0.04446226643865469
7SvX9ER0rf,0.015102867996366053,-0.05226939407704561
Il8fmSxLdq,0.035335855294952125,0.004786932108022356
0JpzciBtZe,-0.024994022088017525,-0.04366812440138312
khSWNAo8RL,0.025857699888328246,-0.0430179304036499
O71WZZNNAr,-0.016499542336104192,-0.018883726605194696
NEVL4esVbL,-0.039167146612882155,-0.021523462086626127
Zuztbk6ywE,-0.012530483129662096,-0.011970474668673646
zcTkAKr4YN,-0.05706639107826157,-0.04825594041063893
FlfarOIv7G,0.030842119479884824,-0.09639636552895729
gl1yjl6Neb,0.004878028810438278,-0.02180231340111862
tZCrDPY9eB,0.015204115286665414,0.03271044380804176
fo2gie1FJF,0.0010496281531613718,-0.05217362013571608
1q08cADUUo,0.004199200029527268,0.033532545642377114
y3EHcbi8gz,-0.01452332073273891,-0.022082573752543848
ih6vuw53gd,0.007093324667611625,-0.1035276199179928
DloT7xvAOV,-0.0023585966063236923,-0.018604950137155067
rgob7WvJcf,0.0262911730222395,-0.044940939935147826
NdcQNh6nFo,0.01688352203222332,0.04116466878260484
zFapOXTnyD,0.006512292638762577,-0.017015429065572244
BEBXcThENs,0.029764367622475824,-0.04694296085299826
i1y7hl4SUL,0.010585113476983694,-0.048896926629639334
36m3SHdrDO,-0.06617116792705123,0.02562382961484748
gvY0A0371y,0.013978578370931156,-0.00105997743534033
sQTThRHlDC,-0.02127641946344667,-0.006812599528882767
bOWvyjNFOm,-0.06209571180293432,-0.05061752417071839
mirpvMVSwx,-0.1068428593719171,-0.052995453446149664
BQcsBQxPhC,-0.020124705924075975,-0.10391649927775243
dLnKhwlqMq,0.052510450200576125,-0.01500714716385091
YJwlbF9mGE,0.06355935443709998,-0.06011672486529004
O8plIoQoRr,-0.020655444632275137,0.002473561338562345
Yezd7EE8Xb,0.05431219190653709,-0.017302771066400487
5SVE5GtEaN,-0.031027793102088835,0.017152366104166702
XhT7QysE3o,0.01283180112095865,-0.03634574042934322
j5YTo0niYD,-0.05400815669857055,-0.061304141361455566
CBHRix40Az,-0.02503765999704099,-0.07078088238351393
qhvEtv32gt,0.01301815845300627,-0.015974435749115785
qlLEi2I5Ah,-0.03797368119431181,0.029323732527765455
EDBScLqIkb,0.0074085150074275526,0.06447880580551507
Nv8L8gyIad,-0.01801265772167151,-0.02851446567067102
nmS1EVpZfO,0.062253459231264505,-0.00941404861948498
0B9ax7N20e,-0.04172393459064001,-0.007836727724740988
z6MtrZDl5Z,-0.08235164875310946,-0.09493319725323111
8h1qpAcFro,0.006698376816854024,0.007254214574153709
HyfWEbN7mc,0.010353967924099424,-0.012430531183832746
nlU37JIIYY,-0.06706011160900256,-0.05927671120287419
kv3bFb1SI8,-0.05492949934933138,-0.08043273350984306
i1e24BRxeu,-0.06036729145807412,-0.05487895861996973
FaiasqKpNh,-0.06036729145807412,-0.05487895861996973
5Qv552d2AF,-0.06036729145807412,-0.05487895861996973
ZyF0zYJ0gP,-0.06036729145807412,-0.05487895861996973
9xu4LBMbRU,-0.022647026619335014,-0.004786364382421588
bg5mBnykwO,0.075581949207695,0.006418918720115601
0383bqz6KM,0.01392649747763942,-0.009200759978750582
INhEdmjTWT,-0.009569914081739937,-0.05976805471703953
7uaELprKsv,0.000641250597107539,-0.04013815661450339
uPE45b0OuE,-0.004472016613974085,-0.05166367781392382
eh7U7OGItE,0.0007653222018440148,-0.036565282412453534
6kMLsFPFov,-0.008442408445232478,-0.03437197696545292
hTl35yqd1p,-0.015222870098267068,-0.019987003723601113
P7fxWweWHl,-0.015210602150824301,-0.011010908473777625
bnQKgnc31r,0.022629761974740904,-0.041506802961609836
fuSvZ8VpOe,0.022629761974740904,-0.041506802961609836
kn1DCu60cN,0.00885274260926439,-0.02098107366257679
FswJXsBvYR,-0.1545125321619174,-0.08496128436592197
DiA2xFVznL,-0.10598205940844398,-0.008626531492584858
eb6RYASymA,-0.01812392871066479,0.000957820584112348
F4zcNk9FfT,-0.014352838708148343,-0.05661889122300533
JDClaPshXO,-0.004534755575777979,-0.01103892871229406
rVC9EBbycP,0.012185034527076912,-0.027797348233415963
CWsQRoCBCB,-0.00811382509262849,-0.04714501170378016
X5L1r8xLfd,-0.0021831954480826476,-0.006503180687969284
N3eEaIcG4K,0.01363730019666034,0.013577418411610042
JVj4B6fRnZ,-0.01455150333918862,-0.021622373206362244
mSSOZu0Hgg,0.00629466677788613,-0.004698837429581348
cWhF4mdepx,0.012626209958831352,0.0627226821635622
fvIX9RERxR,-0.014219978976015315,-0.028742919541240943
jdX6rOSQ15,0.005394940854023899,0.0320966743893964
XZdj8XW8Az,0.017037492851433272,-0.03205350596130913
5itgfBiCqF,-0.02230584904811209,0.052375436848497735
myExaD5KVK,-0.022949908051075496,0.010763872102608799
QWAHd4D5od,0.030404431081846848,-0.01107517619195192
d2bj1rG6iJ,0.00020156110686343878,-0.06738302851658028
60UPuBgfym,-0.0059140118606012685,-0.05303854076282786
hxLUaNso4D,-0.0013181015015950428,-0.014343796483502879
OLzX82t5SX,0.07116171810089522,0.017652557253453244
6PsbqaTWTO,0.00982495798117413,-0.01928723388234914
nGwkU9SZs4,-0.019538461377401842,-0.010548539178950104
QpHFg0bTT4,-0.022421313734517237,-0.04906390857200426
PKhZlmgZVv,-0.048453377511960126,-0.014960108674587714
ULpEjC3FGb,-0.031042147419532578,0.002227967561836258
DWIZbKOGxg,-0.0143026537605894,-0.03745176927462329
f8Ls2yKFr2,-0.00813412754984392,-0.017345292244401546
65Ke8X1kCQ,0.00897886517294448,0.017205768339468998
M87UpxhMLY,0.012227952174836826,-0.039754183117365643
HgrObjK1Mk,0.02573605605996767,-0.05823709946819211
KJ0qj7Vdqa,-0.03915998477201394,-0.03088624638413154
T8EWQxn6fu,-0.03868630021082021,0.042029691411228226
Dc8huXw1cm,-0.05059668498715407,-0.16366153687614227
G0P2z5IcKJ,-0.014210294308537503,-0.03822158414459924
VwI4ZRmUtM,0.004170220935667412,0.0578678772203173
Z1aQm2ryYD,0.015123913285533775,-0.021081292371091066
BYlHRHs7V2,0.010850637519597875,-0.014112407614332093
z2fLXsoHQm,-0.012750588861657468,-0.04347253324214375
C9baCGvArG,-0.007459602501118202,-0.002330739892952642
B0IfwGVNU3,0.018241725120374978,-0.002875793003096789
k6oFI77t7B,-0.030544926864256552,-0.036029323848336854
yOo64aPq23,-0.0265943205223355,0.0640396498280589
fWKH22MNUF,0.023450612233570946,-0.02703857918955214
ZVVe3xunBH,0.023450612233570946,-0.02703857918955214
Sj4RNvyW6F,0.021485913537573256,-0.026332429818124135
D3pHpiPntM,-0.021834247008760715,0.04041718748751946
jFMmMceLlS,-0.07266947497656091,0.0008111297887565853
YrEh44INMm,-0.031647111183465575,0.04530266030010946
1C5YtVdqDZ,0.022720527740590708,-0.04295579567135193
GNJ5JGRTe8,-0.021834247008760715,0.04041718748751946
6G2jZCnZeq,-0.018314311908416137,-0.03086353849440546
Jm03cIrhkU,0.038807776842237254,-0.009463691034161548
TSLYDnNpXi,-0.026887234687751473,-0.04359619751380914
Sw5tWhc7cq,0.011011485681127095,0.03821848741833875
7SxKrMtK2Y,0.013359409884812802,0.04228704586335204
K0Z4C0rVrg,-0.023337796458364295,-0.026583685274688535
zzEAtBUsAt,0.0415683791329663,-0.044282069996849104
YO71eWezR4,-0.01344811656173146,0.03635920712115675
DXBN9H0RCZ,0.017791828110221695,0.03771579748339479
jpdw8S4rnP,-0.0010668174018072768,-0.038139588543480756
UoXHySijWk,-0.023331917602056048,0.0032710272483175763
POBGkAaopD,-0.026862372317902006,-0.034676354358982274
GawIngxWhu,-0.018197893805371755,-0.06660364502146847
WyeHQtff84,-0.02130470017664457,-0.055889661461981696
v0oVurjHfF,0.019147197074863686,0.022368642159745687
awbs8ndC38,-0.030223592078812648,0.012576602029065298
7IzSh6BGJU,0.013144470771302886,0.006422074165207004
zxjiFEyrjp,0.0058473561364568855,-0.023522286172273425
dvQZfVVMKL,-0.08006522202171161,0.007806322427182472
ZN9zY0LLZj,-0.010490675413270036,-0.04104779112627742
SsycFeUBiQ,0.01950505410633218,-0.04599256037158346
gTpoP3Kkxv,0.006379530293886169,-0.05729617283023016
S9nh5yYI2n,-0.018339927046500813,-0.023706319044701763
lFoPxYjCD9,0.009574427656499958,-0.0046629257896548554
6kb0b2VP1m,-0.04893678017875894,0.006291626397097909
mt5lI3FQgt,0.007063305846138842,-0.022822796788701496
FqJwrsUTat,-0.008074255714757787,0.005381318122571811
9AxXRIF0CV,-0.04877194511981522,-0.0520719261111153
IJaqEH4lV7,-0.05413385286440218,0.025551072969238166
C8Yf8vt9Vw,0.0009814556308589272,-0.08348171155683816
4cb4jqGGiw,0.011247205665431137,0.01742596697211
1wXDzhg5WZ,0.021798100847103256,0.021541509407031676
x7XZOmaJsa,-0.03456127836632419,-0.019335557423481853
i0u2okwQsj,0.014005623572008992,-0.002908821181525635
vI7cjKvFGE,0.0007933070278686901,0.0038062636320072662
wZdYqiJgeY,-0.01589690187531244,-0.020646661116079622
jLCSMKuLbn,-0.06612008553187375,-0.09867443202231137
rMRB2LODHg,0.025685166879567296,0.01250114113333293
asUd97zLTQ,-0.00042809008659173774,-0.008440607732575262
eOWhZaUGxh,-0.016197632259748122,-0.07037910180508263
0efqYX5K62,-0.011822513654158956,-0.04442905122473505
M5lhDsyOdf,0.05762372015983726,-0.049658088925302525
5cnrX5V9Gb,-0.032855429550010015,0.024041408060701715
qWfsEXwmfx,-0.032855429550010015,0.024041408060701715
cvd9kZUsFy,0.00036983213888450097,-0.002377364330213456
DVnYH3n120,-0.050426092692085395,-0.06881914914332801
nc41NNadLO,-0.061227384088380875,-0.060298794617539626
ct3mUWILdH,-0.003041697530774566,-0.02708902653983486
btVgj1Wdgf,0.02861106657188101,0.03492813398234509
7DoIHRk7WK,-0.04257895811888469,0.01358877664755506
7eH2e7tXoy,-0.02436533095005294,-0.061334695283827366
bcJHOXuWJy,0.0012418702970186557,-0.06099153921869977
euG8bj9QZp,-0.00557449013318,-0.01312980393363912
3eVa410UgZ,0.01830224285070036,-0.07230026875244991
bo2Hrmc3Fb,-0.15912738159884332,-0.14076225076099394
gSaHtLyqaT,-0.029389444427916397,-0.004388727630922029
W0X6pONi2G,0.014650300985535299,-0.02736965684849839
MfcYJmAxDJ,-0.01857401729748604,-0.012054622772257493
B9vg6PdPiB,-0.0007400662254741508,-0.08848890545674709
NWW6YTNPaP,-0.020116239369091335,-0.04571704977714246
6Qry4gszr8,-0.012090597490496093,-0.004107593107887857
pRsZWWa3vs,0.0289360301730638,0.017708319991177543
EMhlWQ3K17,-0.011605796031984278,-0.06377943961689042
4WaLWdOAMF,-0.019422058411679103,-0.027224613742218667
NeOkGZf01r,-0.04180190696421448,-0.012457410809770033
Bow6PsSeLC,-0.003089326394343161,-0.015379986440050019
YSBhJKsfaq,-0.024586005148427934,-0.034266463638613555
sYWnbSzwPG,-0.08359468250837304,-0.04089729590090148
RG0rWRevgH,-0.03490039732438985,-0.03819863551150951
vOMUPcASmu,-0.04469182818296495,0.0222064739450978
D1Wl2KeZz8,-0.009676496500521598,-0.005507889674488989
CDUg5RsMOR,0.0007492830651635879,0.01326533083619744
UVg05nvRcH,-0.035578505200426686,-0.01249750649472803
n1IMobitFi,0.0005170851563509073,-0.061930818303964956
kNC5TYbyCP,-0.01878897298398137,-0.041167779105893774
BF2WU9fuy2,-0.01878897298398137,-0.041167779105893774
VksEwmbpm0,0.00015747592135565715,-0.08760432739646458
QwXf8motj8,-0.03230145236066697,0.06566994318355657
SrJp2MhN5Z,0.0015005975669723846,-0.0231348230060207
Jhcwq3LGuV,0.01830224285070036,-0.07230026875244991
tW7okHA2Sq,-0.004714508874484119,-0.05244488979291294
vI3FEt5xK3,-0.015535021539201627,-0.03167051143268851
aAPebxO2VB,0.024594806546887928,-0.04752609540817562
rpa1BV1mMJ,0.02283351642017171,-0.0864377725617424
WRsJOguJsU,-0.015069271573413125,-0.04734569964965765
MhgrZBP3RK,0.01797549847866364,-0.013324754831442041
mvbyOk6MwI,-0.03899535662802026,-0.06170907757858432
